index	summarization	source
103219	全部都心疼自己	心疼自己
103220	你覺得痛苦？	蠻痛苦的剛開始一週
103221	不需要恢復的	填淚溝需要恢復多久
103222	你覺得自卑？	不要我自卑
103223	沖涼瞭解一下	空調了解一下？
103224	白的發青是綠嗎	炒雞個性並且皮膚白的發青
103225	你識唔到人	上到大學到依家都識唔到一個朋友，大學個個都social，圍威喂，你唔social唔埋堆根本識唔到人
103226	我是你的小冰冰	你是我的誰
103227	你覺得痛苦？	選擇是很痛苦的！旁人都説別人容易，遇到自己的時候都會有選擇疑難雜症了哦！
103228	新年快樂～～	新年快樂好看死啦
103229	人單身不單+1	所謂人單身不單
103230	你就是個挑事的人	我的天！我要是楠哥我就受不了了我不是個挑事的人
103231	沒什麼收穫	有什麼收穫
103232	你覺得寂寞?	所以感謝那些陪我們走過孤單寂寞的日子的人們，而不是責怪他們沒有陪我們走到終點。
103233	新天快樂！友	好友早上好！新天快樂
103234	不是蟲子？	中華石龍子，不是蟲子
103235	你想出去玩?	回南匯了麼？貌似又出去玩了，是不是！
103236	你覺得痛苦？	不是吧，夢中的我很痛苦
103237	長出來了~	朋友你的睫毛長出來了麼
103238	你覺得好孤獨？	會同朋友嘻嘻哈哈同一齊玩  完咗真係會覺得好孤獨 好似冇朋友了解我咁
103239	端午快樂	寶寶祝你端午快樂呀
103240	你會轉筆來打發時間	有時題目好難我就直接唔想答，然後轉筆來打發時間
103241	國慶快樂	姐姐國慶快樂
103242	一路走好	不需老先生一路走好，無需告別，不辦儀式，不留下痛苦，讓笑聲長存。
103243	當吸血鬼去吧	就是雖然姐姐挺想當吸血鬼的
103244	新年快樂	新年快樂啊仙女
103245	我就喜歡精神垃圾	還請家政嗎？負責清理精神垃圾的那種……
103246	你覺得痛苦？	你們地球人真是痛苦！
103247	易烊千璽千璽	易烊千璽好帥啊
103248	你想出去玩?	可以出去玩
103249	回不去了	紙條還在，字跡卻模糊了；人也還在，距離卻拉遠了；記憶還在，可是我們卻再也回不去了。
103250	你一路做一路流眼淚	今個sem面對科好惡頂既科 因為如果fail要defer 所以sem頭我就開始摺lib 自問真係有比心機 真係開學第3日就開始溫 :-( 身邊既人放假有咩好節目去玩 我都同自己講頂住呀 努力埋呢個sem就得架啦 岩岩考完呢科既final 真係一路做一路流眼淚 答essay個part真係諗唔到 現家好擔心fail:~( 諗起要defer又要洗屋企多筆錢 又遲左畢業等等就個人好慌張 考完之後就開始好down 唔好話咩quit u啦呢科唔岩你 我係幾鐘意呢科既都有興趣讀 同埋我都準備畢業啦 :~( 亦有可能有人會話會唔會用錯方法讀書 其實我都有諗過 但係我見mid term同平時d quiz出黎都唔錯架:~( 講到底我都係其實覺得有d唔甘心 如果我考前去玩唔溫我覺得我抵死 但我今次真係有比心機 覺得自己唔夠人叻所以希望將勤補拙 可惜事與願違 #:(#lme 考試呢排日日都失眠 覺得做溫書以外既野都係晒時間 好有罪疚感 點知都係咁
103251	各自安好	既然這樣公開公正表達態度，説明兩方都已經放下了，各自安好【不要帶別人出場就這樣】
103252	啥子黑了沒有？	黑了沒有！
103253	留下您的聯繫方式	請留下你的聯繫方式
103254	膝蓋沒事腳踝腫了	小明加油希望你膝蓋沒事哦
103255	那是很開心啊	鍾師傅笑得很開心啊
103256	你覺得痛苦？	願天堂沒有痛苦
103257	你係咪有抑鬱?	我近排讀緊year1 sem2,覺得壓力好大,食飯食唔落,瞓覺瞓唔好,心情成日低落,因為諗住學習嘅嘢,我係咪有抑鬱?
103258	你休假到什麼時候	你什麼時候回湖州啊？
103259	你想出去玩?	每次出去玩回來都感覺自己瘦好幾斤
103260	你好大壓力	我個人都覺得雖然可以自己去選擇鍾意的subject讀,但每科都教好快同好多,其實根本都冇咩時間去讀和理解,同埋有不停的assignment and test,幾辛苦。仲有,雖然平時可能continous asessment做得好 , 以為可以拿C+ or above, 但唔知點解exam 後有好多時結果都係令我失望,好大壓力 仲有,我自己都會多溫書 , 但硬係好似讀唔太好, 好灰~~
103261	易烊千璽加油哇	哇，易烊千璽啊
103262	你覺得痛苦？	等他會走會鬧痛苦再次加倍
103263	不想説明什麼	你是想説明什麼？
103264	別人家的湯圓系列	為什麼總是別人家的湯圓看起來更好吃呢
103265	你最喜歡的人	你最喜歡的宿舍
103266	是匡威的開口笑	鞋子怎麼和我的一樣啊，是不是匡威的小白球鞋
103267	揾唔到朋友	希望到時真係多人玩 我呢啲毒撚冇朋友玩
103268	沒有嬌蘭粉餅啊	嬌蘭粉餅在嗎
103269	這句話是歌詞	這句話是花花奪冠時，汪涵説滴！
103270	你想出去玩?	我是煩你總是出去玩的嘛還各種美圖
103271	你覺得痛苦？	崇利明，我們下半年約。能讓黃子韜陷入巨大的悲傷與痛苦的角色，一定要多看幾遍
103272	你覺得好迷茫？	我在另一個地方正充滿迷茫呢
103273	易烊千璽太棒	易烊千璽小松鼠
103274	你覺得唔公平?	真想不通一準備到621狗肉節，一幫明星名媛有名的沒名的都開始一副大義凜然的舉起取消狗肉節的旗幟，什麼人類的好朋友，按照你的道理最好肉類都別吃了，你吃的雞鴨魚兔羊牛豬還都是我的好朋友呢～你是不是該舉一塊牌子説提倡素食主義，對其他的動物比較公平呢？等你什麼時候不吃小動物了再取消狗肉節吧
103275	你想出去玩?	我出去玩一圈回來也曬黑了
103276	新年快樂！	新年快樂哦，張老師。
103277	你好驚?	但讀文科嘅我，其實都真係好驚無三
103278	日日翻到學校都唔知為咩？	日日翻到學校都唔知為咩 好似俾個籍口自己去避難 讀嘅又未必自己喜歡 喜歡讀嘅又同自己想像教嘅有啲出入
103279	你覺得寂寞?	好吧~~原來都是寂寞的錯~~
103280	你自己一個	樓主，我都好明你嘅感受，日日收工返屋企對住四面牆，想搵fd吹水都冇，自己一個人果種孤寂之感係好難受架
103281	你識唔到朋友？	原帖由 xxgunzxx 於 2009-9-3 08:49 AM 發表 點解大家都覺得係捱呢 係邊一方面..?係咪多數都係識唔到朋友呀?我8號開學好緊張~.~自己英文都唔太好
103282	你覺得好迷茫？	這是我很喜歡的一本書…曾經伴我走過中學一段迷茫的時光
103283	我給你愛國和友善	我有敬業的倆張，可以換愛國和友善嗎
103284	節日快樂！	好友節日快樂
103285	成語接龍	對我説：成語接龍。贏了我就帶你去。。。
103286	你覺得唔公平?	只是想想我們都需要公平，成都校區的你們捫心自問，如果從你們校區圖書館搬走一般的書，移栽你們的樹，讓社會男士住進你們的女生寢室你們會福氣嗎，雖在嘴上説的好聽，我們只不過想要的是一個公平而已！！難道成都校區就是要比我們雅安校區高一個層次嗎！！什麼叫公平，這就是公平嗎！！
103287	看臉型猜是兔子	看手指猜是兔子
103288	距解放還有5天	距高考還有5天
103289	你自己一個	想有個人可以分擔下同埋唔洗再自己一個但自問真係做唔到
103290	你驚炒	我都驚炒中文 俾個level2我就夠
103291	中秋快樂喲	麼噠中秋快樂
103292	注意休息	甜甜注意休息呀，聽説你們都生病了…
103293	我是拿來送人了	貓貓的就是手機繩，但也做的很可愛，可以拿來送人
103294	你覺得痛苦？	我才不在幾天啊你説説你説説這麼快就忘記了我和你分手時的痛苦！另結新歡了！看來我當初和你分手是對的！
103295	情人節快樂	腸情人節快樂
103296	小年快樂	啊啊啊啊小年快樂
103297	我是任性的玉米腸	為嘛是孤傲的玉米腸它孤傲嗎
103298	你覺得唔開心？	有陣時都唔知自己唔開心啲咩，但係就係會莫名地唔開心…
103299	他永遠都不知道	你永遠都不知道你錯過了一個多麼愛你的人
103300	玉米鴿子	哇好多之前在暹粒買了玉米鴿子不見了
103301	你覺得寂寞?	因為博士孤單寂寞冷，好在春天要來了
103302	你覺得唔公平?	心酸無人知，領這麼點實習工資幹這麼多一點都不公平，難度係數不對啊
103303	你無朋友？	我不過我係覺得唔想阿#heard#pig阿#give#dog都做朋友真正嘅孤獨唔係無朋友而係佢哋唔明你講乜嘢
103304	前途同讀書？	最近因為前途/讀書好灰
103305	的確比盜版便宜	晉江一本書才幾塊錢啊，好像比那個盜版便宜吧
103306	你覺得自卑？	光臉小有啥用啊'你都不知道我一天多自卑'比帶你們那時候胖十多斤那
103307	你覺得寂寞?	先生，一看您就不寂寞
103308	易烊千璽。	易烊千璽！！！！
103309	生日快樂！！！	生日快樂，寶貝。
103310	你覺得寂寞?	真的寂寞感覺就是自己孤零零的一個人在看彈幕多熱鬧啊
103311	你覺得好迷茫？	迷茫但不傻，傻豬
103312	新年快樂，瘦婕	新年快樂，胖掌櫃還有胖夫人
103313	我睡到了1點	所以我睡到了10點今天
103314	我都是喝枸杞茶啊	我不是隻會喝枸杞茶，我也會吃雪糕
103315	今天最美的新娘	雖然我很不想説,但還是忍不住來吐一句槽~那,如果狐狸結婚的話,你姑還是最美的新娘不~
103316	新年快樂	遲來的新年快樂我也要給你新年第一個贊
103317	什麼叫絕壁要起夜	晚上絕壁要起夜
103318	新年快樂！	新年快樂子俊你好可愛
103319	明天下午我不在呢	明天下午來看你女兒
103320	你想出去玩?	出去玩啦，還準備晚上喊你散步的，但是下雨了
103321	你覺得寂寞?	寂寞被包夾不會傳球，而且多少個失誤了
103322	你想出去玩?	寒假咱也可以出去玩
103323	挺好看的，	賈乃亮真的很帥啊，不過他是不是瘦了啊，不過這部電視劇一定會很好看的，支持
103324	特別期待海上繁花	薛寶釵，沈長清，以及還沒有上映的海上繁花杜曉蘇
103325	還一開始就錯呢	有的愛一開始就結束了
103326	生日快樂~	好姐姐，生日快樂
103327	就是臭不要臉	臭不要臉
103328	不會顯胖	請問貂絨大衣好穿麼？會不會顯胖？
103329	好難捱？	我同ex一齊左9年半，2018年9月散直到依家，我從來無忘記ex，而呢兩年入面我仲一直有夢到佢，最近一次係夢中同佢結婚我明白果種感覺，係一定好難捱，我仲未走出到陰影
103330	新年快樂	超美的！！！新年快樂！
103331	新年快樂	新年快樂啊寶貝
103332	你覺得寂寞?	原來四級和寂寞也有關係
103333	新年快樂	生日快樂哦新年快樂
103334	哈哈，永遠18	生日快樂！永遠18歲！
103335	新年快樂	新年快樂。柳柳
103336	你也生日快樂	哈哈哈生日快樂
103337	新年快樂好好的	新年快樂萬事旺旺旺
103338	你覺得寂寞?	空空的會覺得好寂寞
103339	你驚會焦慮	有左幾年焦慮 驚恐 近排又發作右腦好緊 成日量血壓左右 右邊高過左邊好多 左12X 右150頭暈暈 都唔知咩事又要食藥了睇黎
103340	總是自己一個人	作為一個人, 我同情你。作為一個過來人, 我奉勸你, 你現在嘅後悔並唔係後悔, 而係缺乏勇氣。當你畢左業出黎做幾年野, 都已經20中先發現自己想知道, 行另一條路嘅結果, 到時想重新讀過, 個隻先係真正嘅後悔莫及。唔好理人點諗, 唔好為自己內心「其他人」嘅幻像而放棄自己, 真正對唔住以前嘅自己、對唔住自己嘅父母同老師,係你今日委屈自己。寧願今天試過、跌過, 總好過明天茫然渡過。不過, 你都唔好聽我講, 自己決定自己嘅人生啦, 我無辦法為你嘅人生負責。
103341	你覺得好孤獨？	Same here 我覺得女性嘅友誼尤其脆弱。我初初都好想識新朋友，但係人越大越難交心，亦都好難去擴闊社交圈子，日子耐左就變得習慣一個人、習慣孤獨，冇左識朋友嘅想法。但係周不時會俾啲粉皮串我冇朋友 搞到我冇朋友都要扮有朋友
103342	謝謝！新年快樂！	新年快樂，事事如意，猴年大吉！
103343	易烊千璽	支持易烊千璽
103344	你覺得寂寞?	它是一隻不甘寂寞的貓
103345	節節節日快樂	哈哈節日快樂
103346	你覺得唔公平?	你要這樣想，哪有那麼完美的人，又有錢，老公又疼愛自己.孩子又孝順.這個比例真的是很小的.老天爺往往很公平的啊
103347	睇嚟你真係好大壓力	Agger 真係好孤獨 感情失意 生活壓力大 身邊朋友個個有自己生活 唔想加重人地負擔 成日都收收埋埋 慣左幫人分擔煩惱 但無人想聽我講
103348	哈哈。節日快樂	節日快樂
103349	你睇嚟真係好緊張	me 考咁多年試每次考試前都緊張到肚痛或者出冷汗 又試過考緊試緊張到嘔 同埋見工面試果?我真係緊張到爆
103350	你覺得寂寞?	寂寞寂寞是誰的錯，，，，
103351	是的你在騙自己	或許他是去一個陌生的城市見一個熟悉的朋友或許…好吧我知道我在騙自己其實我還可以再矯情一點
103352	英語文學我才懂	力哥懂英語文學
103353	你覺得唔開心？	我食breakfast  IC (APN)講左兩句 ：態度要改善 謙虛啲 人際關係好重要 依家成4～5個senior 唔妥你（數埋比我聽） 你究竟發生咩事？ 系咪博嘴？ 佢頂唔到幾耐  轉個頭11點半後，經理話有印仔拎 我入經理房拎印仔，同佢講 我做得唔系幾好 佢就講左啲嘢 佢話：岩岩出嚟做嘢，唔識人情世顧 唔識就要問 頭三個月有唔識就要問 （班同事）佢哋想要個溝通得到嘅同事 有啲嘢唔識就唔好做左先，唔好要人執手尾 senior 唔教，你錯，就系senior 問題 你可以問啲肯教你嘅同事 11月前要上手，要系 winter sur 前搞掂到自己嘅工作 仲要幫到其他人 冇手尾比人跟 佢話要問，做過一次要記得  我覺得我做得好唔開心 就quit
103354	期待花無缺	白衣勝雪，身姿風雅。期待胡一天，期待花無缺
103355	你想出去玩?	出去玩，是要讓自己不要想太多！
103356	你好想出pool	點解呢到個個都唔恨拍拖，我好想出pool呀！！！！！！！！！！！！！
103357	你覺得寂寞?	有點吧～一到晚上就寂寞，耐不住啊！禮物還沒呢～大一學點東西再弄
103358	我都沒聽過現場	聽過現場的飄過超好聽
103359	給白瘋狂打電話	給我白瘋狂打電話你是最棒的
103360	你覺得唔公平?	最開始，黑人是爲了發泄自己所遭遇的不公平，所以會有罵人的詞語出現，不過現在這個年代，大家都開始正能量起來啦！
103361	你覺得寂寞?	走！一人太寂寞
103362	你想放棄？	無已放棄唔識喺交友app同陌生人溝通
103363	你覺得唔公平?	上天是公平的對不對哈哈
103364	唔想考？	有冇人已經冇曬精力去讀數同做功課,連考試都唔想考?
103365	我不是心碎版	你的是心碎版的嗎？為毛只有心碎版
103366	老朋友好久不見	好久不見
103367	你覺得唔公平?	餘不配説:公平公正的舞臺。。。來一次真正高手的對決。。。
103368	你唔開心?	好耐以前成班去某人生日會唔叫我，好唔開心，一開始自己會講一兩句微言，之後自己愈諗愈sad就淡出佢地
103369	早安，週五愉快	早上好，週五愉快
103370	你覺得唔公平?	好氣哦，其他歌手都和同時期的人比，周杰倫總是和巔峯期的自己比，這並不公平…
103371	好久不見啊	哈哈好久不見
103372	你也是！新年快樂	新年快樂哦小寶貝
103373	大家都注意身體	請秋秋姐姐注意身體！
103374	不可以澆水	蜕皮期可以澆水？
103375	你想出去玩?	我還以為你要帶小盆友出去玩～
103376	畢業快樂	畢業快樂，他們從未離開
103377	一起加油	要一起加油的哦親愛的
103378	你覺得痛苦？	哈哈，我有一個女朋友，那天很痛苦的給我説，這遊戲有毒，我説為啥，他説，60比20的人頭，能輸....
103379	啥是居居女孩	我的居居女孩！
103380	勿忘國恥啊	銘記歷史，勿忘國恥！珍愛和平，吾輩自強！
103381	你似乎好緊張	我呀!! 今日5:10 土瓜灣考. 好驚出圖騰題同共識題呀:-( 緊張死我!!!
103382	你覺得寂寞?	姐你是寂寞了
103383	生日快樂	今天生日，幾乎沒人記得，祝我生日快樂。
103384	現在纔是聖誕快樂	聖誕快樂
103385	你想出去玩?	親愛滴，你今天上班，我今天休息。，天氣特別好，就是風大點，出去玩了，下午逛街，看漂亮衣服，養眼。
103386	你覺得好辛苦？	但真係好辛苦  呢兩日想開窗跳樓2星期遞佐30份application都冇乜回頭呢份工返佐1個月左右好唔對路想快d走
103387	每逢節日你都覺得好down？	你們好呀失左戀3個月仲係好唔開心想搵人傾訴下....唉每逢節日我真係好down我10月29號散平安夜聖誕節除夕年三十晚我都sad到爆我以為新年冇咩所謂啦....拜年0者都唔關情人事但係我淨係年初一拜年 ...
103388	好多assignment？	又到sem尾好多assignment同exam嘅時候 壓力自然好大 明明已經讀少一科 又可以揀pass fail 但我都想盡力講好啲
103389	期待易烊千璽	驚喜要易烊千璽
103390	你覺得寂寞?	你寂寞了豬
103391	你覺得痛苦？	妞兒，我在用CAD畫圖。。。。。好痛苦的説。。。
103392	我本來就不是紳士	問女孩子年齡可不是紳士所為哦~
103393	你想出去玩?	哎廢話我是要出去玩的
103394	你好驚?	成日都好驚自己入唔到大學係咁想像自己2左主科
103395	你覺得痛苦？	在一段被動戀愛中越來越迷失了自我性格發生了改變變得軟弱內向不自信嗯就是這種感覺對方其實也沒那麼好分過三次始終狠不下心斷乾淨。一年半多了我想找回自己。我很痛苦。
103396	摸摸頭小夥子	摸摸頭小夥子
103397	這叫有正義感？	好有正義感的大媽
103398	什麼是活久見	真的是活久見啊~哈哈~不要這樣表白，我會受不了的。
103399	你覺得寂寞?	哈哈寂寞泡空姐
103400	我一直都這麼可愛	你咋這麼可愛撒
103401	節日快樂麼麼噠	節日快樂
103402	中秋快樂呀～	中秋快樂
103403	你覺得真係矛盾	返緊學想放假,放緊假就想返學 真係矛盾
103404	今天還沒過去！	我想知道幾月還沒過去
103405	你想出去玩?	嘻嘻嘻等你好了我們化全粧出去玩～
103406	那個是誰。。。	那個是誰不要擋住我的麥子
103407	你也真的很好看呢	黑管500錦鯉色真的很好看呢
103408	春風十里不如睡你	春風十里不如你
103409	沈家門的在哪裏？	下次試試沈家門的生煎吧，只會更好次哦~
103410	好啊，一起等他們	我也不想走，一起吧，我們一起等他們
103411	你喜歡死老鼠哇	喜歡死老鼠
103412	你覺得寂寞?	哎~~~寂寞的女孩傷不起啊~
103413	五一節快樂！	休閒祝五一節快樂！
103414	你想出去玩?	覺得每次上班回家都向出去玩了一個月。
103415	你自己一個	唔知點解自己係想搵d 會傾到心事，深交嘅人，而唔係好似人地剩係傾去邊到玩，一傾到深入嘅就唔會搵到人同你傾。而且真係想玩自己一個又唔覺有咩問題，打波咪自己打，何必一定要有人陪先打到。慢慢就咩朋友都冇。#:)#fs 可能毒撚本原就係咁:) ，鍾意自己一個多
103416	你覺得心灰?	我已經心灰意冷了有種走之前考不成的感覺
103417	你覺得寂寞?	寂寞了你
103418	新年快樂	超美～新年快樂
103419	你覺得痛苦？	不是啦，就是坐月子太痛苦了
103420	那你生意興隆	祝我生意興隆，你們貌美如花，好嗎？
103421	要一切安好	平安夜快樂、願一切安好
103422	新年快樂	新年快樂呀大哥
103423	你想出去玩?	我覺得你應該找一天什麼都不管出去玩一天
103424	你大壓力？	如果大壓力 不如休息一下 之後再溫過 例如跑下步 打下波 會好d 仲記得戈陣溫dse壓力大到係地鐵到喊左出黎 好彩隔離有個姨姨俾左張紙巾我  上到大學 好多野做  壓力係大到無時間喊 但人大左好似淚線塞L左 唯有成日同fd開酒會  鬼唔知係學習方向問題咩 同樓主一樣我都係勤力但蠢的類型 讀到大學咪知中學讀書戈陣咩問題 但中學戈陣係點都唔明有咩問題 當局者迷 只可以話自己摸索 但只可以話心理質素好緊要 心情好咁溫書一定有效率過你灰住咁溫
103425	你覺得空虛？	我最近都覺得好孤獨 係個種心靈上?空虛.... 尤其係女朋友話感情變淡後
103426	新年快樂哦～	超級美呀新年快樂~
103427	你想出去玩?	為什麼你可以這麼好命出去玩沒人管
103428	一起加油	和我一起加油
103429	內心保持永遠三歲	永遠三歲好嘛！
103430	新年快樂喲	大頭妹，新年快樂！
103431	你覺得自己分心	請問怎麼保持一邊看書一邊聽歌不分心的
103432	你想出去玩?	好想跟你出去玩！
103433	你覺得攰?	今年廿一 asso grad 唔想繼續做就出咗嚟做嘢 返咗接近一年pt 人工okay 份工好hea好悶 但唔知點解都做到個人好攰
103434	你每日都好淆好驚情緒好低落	e家距離拎到cgpa過3 都仲有一段距離 e個sem讀o既每一科都好唔順利，但如果想cgpa過3 grad, 我又最起馬一定要keep返住上個sem o既成績先得，我點都要令d唔順利o既科變得順利變得好grade 正因為e種諗法，搞到我每日都好淆好驚情緒好低落，有時連溫書讀書都冇心情
103435	我也想五一回家	五一回家吃到了好多好吃的而且不要錢
103436	你覺得唔公平?	不公平，應該大暴雨
103437	你想出去玩?	過年出去玩
103438	你覺得寂寞?	左手邊最近的是…………寂寞
103439	新年快樂	新年快樂～來日方長
103440	你想出去玩?	然而傻不拉幾的我還跟她出去玩過好幾次
103441	你覺得迷茫?	而家都係HD做緊final project準備畢業 但係呢科都好似唔係自己想讀咁 好迷茫
103442	聖誕快樂！	大哥聖誕快樂
103443	從來沒説過要上呀	薛之謙要上歌手從來沒有官宣過，壓根沒説過要上，何來不上啊？
103444	冇人陪你？	我有啲想去 但冇人陪
103445	你好辛苦	好撚辛苦 好撚驚咩都唔識
103446	你想出去玩?	你和琳姐一起出去玩了呀
103447	你覺得好辛苦？	好想快d year4 漫無目的唔知做緊乜 好辛苦 讀到神經衰弱咁濟
103448	你覺得唔公平?	《誰動了我的奶酪》每個人在實現自己目標的路上都會遇到重重阻礙，往往這個時候人們開始怨天尤人，埋怨上帝的不公平，最終放棄最初的目標。隨着時間的推移，人們的步伐也愈加愈快，我們的目標也不應一成不變，更無須怨天尤人，要不斷的隨着社會的發展和需要及時更改目標，隨着「奶酪」的變化而變化…
103449	一直一直	要一直一直一起呀！
103450	只有紅色。。	九九，只有紅色？
103451	他不是，我男朋友	你男朋友真的是……可愛
