index	summarization	source
103185	你覺得好迷茫？	一入五月天比天高，不遲不晚地加入五月天就不可自拔是因為在我終於會迷茫的時候遇上了五月天，你們讓我看到的不是一個光芒萬丈的天團，而是一場一場硬仗打下來而打不死的頑固的團體，用你們的光芒告訴我，頑固地堅持自己，就是成功。
103186	小松鼠易烊千璽	易烊千璽小松鼠
103187	你覺得痛苦？	所以説失眠了。。。突然一點點睡意沒了！痛苦！
103188	她不知道哈哈哈哈	哈哈哈哈哈哈哈哈袁闊愛出來了要控訴你滴
103189	你覺得好迷茫？	從晚上八點一直等到凌晨一點多，刷着卡到不行的網絡，調劑似乎是一件迷茫而又看不到希望的過程，可那麼多人還是拼了命的往裏擠，只為不負那麼努力的自己。即使結果不盡人意，可考研，是我做過絕不後悔的事
103190	會瞓唔著，是嗎？	其實冷氣機喺北海道唔算太普及，啲人夜晚中暑真係一啲都唔出奇Btw 瞓唔著既原因除左熱之餘，仲要好乾，乾到人都燥
103191	我也喜歡過年老婆	我喜歡過年呀
103192	你想出去玩?	我想等忙完這陣出去玩一下
103193	頂力大無窮！	力大無窮！！！
103194	你想出去玩?	因為今年中秋國慶連在一起國家規定不收過橋過路費了然後好多私家車一窩蜂都出去玩了。。。
103195	一定要去一定要去	演唱會現場超級震撼有機會一定要去看
103196	易烊千璽真帥	期待易烊千璽
103197	你大壓力？	讀書大壓力到想死 有冇人知點樣先係有效嘅讀書方法?
103198	你想出去玩?	為什麼我們都一樣的心情？都木有出去玩過，就是出去買個什麼東西都迫不及待往家趕！
103199	新年快樂喔	蛋糕好誘人新年快樂妞
103200	。新年快樂!	新年快樂
103201	你覺得自己有病？	我們不一樣，你貌美如花，我腦子有病
103202	你覺得痛苦？	表情痛苦
103203	你覺得自己單身得太耐？	yes sir!不過真係單身左太耐dry到癲左 打開ig個個都放閃
103204	新年快樂	新年快樂木木！！
103205	我也悠桑的飄過	憂桑的飄過
103206	一塌糊塗是指？	純黑那雙我把穿得一塌糊塗了
103207	大家一起麼麼噠	當然邀上好友繼續廚戲痞啊，大家一起麼麼噠
103208	跟你一起幹嘛？~	早上跟我一起
103209	易烊千璽啊	啊啊啊啊啊易烊千璽易烊千璽易烊千璽
103210	你完全唔想郁？	assignment 果啲完全唔想郁
103211	新年快樂越來越好	新年快樂
103212	你覺得痛苦？	減肥是個痛苦又漫長的過程
103213	好像是下架了	紅裙子是不是下架了阿，沒看到
103214	你想出去玩?	這只母貓脾氣比較大的，我以前趴地上跟她打架。。。好久沒抓我了，前兩天晚上要出去玩我不讓，她軟硬兼施無效之後就怒了
103215	你覺得好迷茫？	一臉迷茫啊。
103216	你想出去玩?	看來都愛出去玩
103217	你覺得寂寞?	大學的男的都是寂寞一枝花
103218	中秋快樂萌妹紙	哈哈哈~~~中秋快樂小柚子~~~
103219	你想出去玩?	拉黑了，出去玩都不叫我
103220	你壓力好大？	同道中人 我好大壓力......好驚自己衰左
103221	我是杭州的花花呀	原來你是杭州的我下個月不出意外會去
103222	你想出去玩?	我的廣東同學宿舍還沒開門，就激動的跑出去玩雪
103223	新年快樂	陽陽新年快樂
103224	身邊無人無物？	身邊無人無物 除夕自己一個坐係廳 對住四幅牆
103225	你覺得好孤獨？	人生好似得番屋企人... 但係, 我係外地 而家已經係得自己一個孤獨生活
103226	不哦是365天	一年365天你怕是360天都沒錢
103227	你想出去玩?	可愛可愛！天氣好啦！小可愛可以出去玩啦
103228	是啊，無比悲涼！	每看一次江歌事件，內心就感到無比悲涼，真是恐怖啊，我們是朋友不是嗎
103229	你覺得寂寞?	寂寞讓人憔悴
103230	你覺得寂寞?	寂寞哥，是不是因為和你聊太多了
103231	好的，明年繼續	休完假了明年繼續唄
103232	有加沙拉醬的	要不要加沙拉醬？下廚房大多方子都加沙拉醬，就不想做了。
103233	你大壓力？	好大壓力,好想抖,但係壓力大到瞓唔到,又唔敢俾自己休息,身邊個個都勤力過我又好輕鬆就靚grade..
103234	你想出去玩?	是哦！今天我同學都打電話給我，叫我出去玩，可惜我不在家！
103235	特別漂亮	看我宋茜是不是超美的，特別漂亮
103236	肯定有第二部啦	趙麗穎説拍了2/3還有沒拍呢有第二部的
103237	你覺得痛苦？	喝酒也是痛苦的
103238	超級暖心的大西瓜	永遠都寵着小西瓜的大西瓜
103239	新年快樂啦。。。	新年快樂
103240	易烊千璽贊	易烊千璽太帥了
103241	你唔係好識咁	有兩科proj又同freeride一組 lecturer都話可以做得更好 考試又有野唔係好識咁
103242	愛也一個字～	美就一個字～
103243	你覺得唔公平?	！！！！JOHN!!!你怎麼可以這樣！！！！為神馬每一個版本的花生都會結婚！！！！！不公平！！！！我的玻璃心啊！！！！
103244	生日快樂！	生日快樂!
103245	謝謝，陌生人	一路走好，陌生人
103246	你覺得好孤獨	Agger 真係好孤獨 感情失意 生活壓力大 身邊朋友個個有自己生活 唔想加重人地負擔 成日都收收埋埋 慣左幫人分擔煩惱 但無人想聽我講
103247	你想出去玩?	不想，想出去玩
103248	你睇嚟真係好緊張	尋日考完, 扁keyboard好難打, excel做得7成, 唔知有無機會in, 考嗰陣真係好緊張, 唔記得d function key位置, 不停搵. 
103249	超可愛本人了	可愛本人了
103250	聖誕快樂！！	聖誕快樂好萌
103251	幾個groupmate去到兩日先text你?	之前遇到幾個groupmate話自己要返part time,暫時冇時間理project嘅嘢,結果去到兩日先text我,問我有咩可以幫手..
103252	超級很期待的啊	看着漫畫與電視劇的對比，感覺還原度很高呀，很期待的。
103253	應該不是眼力問題	男的為啥跟沒穿褲子似得……是我眼力問題？？
103254	你想出去玩?	我最近要買一相機呢。想學攝影。然後出去玩。有時間教教我
103255	恭喜恭喜	親愛的恭喜恭喜啊
103256	新年快樂！	新年快樂~！船上過除夕的機會很少很少
103257	所以纔會這麼棒	因為韓庚吧隊友當成了自己的朋友自己的兄弟姐妹，為團隊付出了很多，所以纔會這麼團結啊
103258	是的太陽下山了	太陽下山了
103259	你冇朋友？	無朋友又好，一心期望想識更多朋友但未必每個人都同自己連結到
103260	我的男神女神	男神女神，期待你們更好的表現現在臉上雀班沒了，也變得自信了不少，未來我還會努力變得更好的！
103261	新年快樂哦！	奔奔新年快樂
103262	易烊千璽賊帥	易烊千璽好帥啊
103263	嗯嗯一起加油	大家一起加油
103264	生化模式可還行	有生化模式嗎？
103265	對啊我還喜歡你	你還喜歡夏天的晚上
103266	新年快樂啊	哇您終於出現了！！！新年快樂！！！好好休息好好過年哦！！！
103267	你錯過了美食	我想説我錯過了什麼
103268	1000以上朋友	聯考的朋友們繁簡大作文要求字數在1000字內了嗎
103269	你唔知點同屋企人講	冇乜事好講 大家都睇大家唔順眼咁講嗰個唔覺得有嘢 對方聽落un耳咁咪求鳩其 分算係煩在唔知點同屋企人講啫
103270	您對象好看	我對象好看還是你好看
103271	我們的女飛更優秀	我們的女飛就都很優秀
103272	嗯，新年快樂！	加油，新年快樂。
103273	你覺得好迷茫？	真正的成長是不會輕易把自己的傷口給別人看，流言也好，真情也罷，過去了就勇敢的翻篇，贊也好，罵也罷，學會一笑而過，不要羨慕別人的幸福，因為他們未必真的像看上去那麼幸福。低調做人，高調做事，哪怕身上只剩下五毛錢，也要有幸福滿足的吃韭菜盒子的能力！不要再迷茫的活下去了
103274	啥是居居女孩	我的居居女孩！
103275	我也是十個簸萁	我是十個簸箕的
103276	新年快樂	茶茶新年快樂
103277	面試順利	面試順利！
103278	全能藝人毛不易	全能藝人毛不易，自己寫歌自己編曲自己發聲明。
103279	你想出去玩?	你今晚沒出去玩嗎？！
103280	新年快樂！	一路平安，新年快樂
103281	你想出去玩?	這天氣還出去玩，真是不要命。
103282	你覺得痛苦？	萬一有對象了還得給對象洗不才痛苦哦
103283	奇蹟男孩是誰啊？	女孩是奇蹟男孩的姐姐吧！
103284	易烊千璽哦	易烊千璽帥
103285	新年快樂航海士	新年快樂美麗的航海士
103286	你覺得唔公平?	愛愛愛愛！！！顏值太高了智商還那麼好，老天不公平嚶嚶
103287	新年快樂麼麼噠	新年快樂好美噠
103288	我也不知道	考慮過考研，後來沒動力放棄了，也不知道後不後悔。
103289	第三天早安	打卡第三天早安
103290	一起加油哦！	新的一年一起加油哈！
103291	什麼美粧達人？	為什麼你的風格和美粧達人很接近
103292	新年快樂哈	俠哥新年快樂
103293	易烊千璽易烊千璽	時尚時尚時尚易烊千璽
103294	你想出去玩?	啊哈哈哈，是的！！！我上次出去玩就是墨跡到出門前2h才收拾……
103295	你有病？	我第四期cancer咩can唔講啦知道可能轉移嗰陣我第一個諗法係我咩都唔想做淨係想開開心心過埋淨低嘅日子因為第一次治療嗰段時間真係好辛苦唔想再經歷同埋醫生話就算做咩都只係控制住，我根本唔會好返我問個醫生，我咩都唔做擺到幾耐佢話最好兩三年啦我知同巴打你無得比因為我外表行出嚟正正常常，無人估到我有病你做完手術會毀容如果俾我揀，我可能會咩都唔做，盡情咁過埋淨低嘅時間我人生係一個悲劇我成日都好想快啲死但當我知自己生命見到盡頭嘅時候我發現其實我唔想死我仲有好多嘢想做巴打你呢？有無嘢你好想做，值得你努力生存落去？
103296	新年快樂！	祝新年快樂
103297	你覺得痛苦？	想説看你好像好痛苦，其實沒那麼必要的東西不用刻意去學~
103298	你老了我也老了	等我老了你就保護我吧
103299	新年快樂猴年吉祥	新年快樂
103300	敢不敢教我學化學	敢不敢教我寫字
103301	你覺得寂寞?	為你我受冷風吹寂寞時候嗦米粉
103302	你是一頭奔馳的豹	涼什麼，你要記得自己是一頭奔馳的豹豹
103303	你想出去玩?	中大附近哩，到時我們一起出去玩啊
103304	祝你越來越帥	小警哥新年快樂越來越帥
103305	這個紅色好好看～	老婆穿紅色好好看！！
103306	你覺得痛苦？	那真是很痛苦的
103307	你想出去玩?	出去玩不喊我
103308	對啊，珍惜彼此	好好珍惜彼此陪伴的時光，這樣的日子以後會越來越少的。
103309	稀裏糊塗的死了	稀裏糊塗地贏了嗎
103310	膽子不大是對的	鹿晗的面相屬於那種耿直，魯莽，沒什麼心機的。。膽子不大
103311	你覺得痛苦？	兩個人的對話，既然清楚認識到在一起以後會痛苦，為什麼...要在一起
103312	新年快樂	二十歲少女新年快樂
103313	天天開心呀	哈哈，謝謝乖，天天開心喲～
103314	你覺得覺得自己好廢好無用	升到上u之後先發現世上高人多的是 同埋讀神科 望住身邊d人真係會令自己自卑 好多都有其他talent 可以一路讀書一路住chur hall/連續玩幾個case comp/一個禮拜翻兩三日intern  而自己就連最基本都做唔好 覺得自己好廢好無用
103315	你覺得寂寞?	哇太棒了那我在南京就不寂寞了
103316	期待獅子	期待獅子合唱團
103317	哈哈。萬事勝意~	平安喜樂，萬事勝意
103318	一諗起就心跳加速？	我又係，腦裡面不停loop住啲路線，一諗起就心跳加速 真係要做吓其他嘢分散吓注意力
103319	一切順利	阿流生日快樂耶！！！希望一切順利啊！！
103320	你覺得痛苦？	硬座的痛苦
103321	你想出去玩?	早上帶出去玩了應該不會有小情緒了吧
103322	相機前面的女人	姿勢不錯相機前面的人女人也很重要
103323	清醒清醒	二鍋頭清醒清醒
103324	晚上好，我來了	來了，晚上好，我又來收藏歌單了
103325	你覺得唔合格	數學叻既人根本唔明我地數學唔叻既人，我由中二開始數學大小test都唔合格，我其他科全部都無問題，明明每課一開始我都明，做深一兩題就收皮。幫我補數個哥哥係maths master，但係呢啲讀數叻既人唔等於識教，當你認為果一個步驟應該跳過，但係我地就開始唔明你做緊乜。我DSE全部5或以上，數學我淨係操 part a最後攞2，盡左力
103326	節日快樂	謝友友節日快樂！
103327	咩都唔識？	你果d都係經驗黎唔好成日話咩都唔識
103328	新年快樂！	哈哈哈新年快樂
103329	黑暗中也能找到你	黑暗中也要親吻你
103330	新年快樂	居然是白牡丹，新年快樂！
103331	加油你不是一個人	你不是一個人，筆芯加油
103332	我也好想去現場呀	蝦米音樂真的很贊啊，我想去現場體驗一下了
103333	我已經準備很久了	錢已經準備好了，就等着開演唱會了芝麻們已經等不及了
103334	哈哈哈哈哈嘿嘿嘿	這位小哥除了眉毛都好看哈哈哈哈哈這位小妹都好看！
103335	你想出去玩?	晚上好！週末快樂！出去玩了！
103336	這不是耶律齊？	這是耶律齊？你逗我呢～
103337	搵真心朋友真係唔容易	而家大學每日生活就係返學放學  想搵人一個交心嘅人都冇
103338	你想出去玩?	跟七喜偷溜出去玩掉湖裏了，七喜回來找我汪汪叫，帶我去救他的
103339	沒選你嘟嘟兒子啦	我的嘟嘟兒子呢。
103340	戴帽子的很漂亮	帽子帽子我是説戴帽子的妞不錯
103341	你睇嚟好擔心個考試	小小緊張 一醒起之前緊張就肚痛 所以好擔心又肚痛 小小痛 心諗 Hi 唔向左走向右走係又黎掛 結果就真係痛  最後又考緊試去廁所
103342	你溫唔入腦	家陣完全溫都溫唔入腦
103343	你好撚攰	好撚攰，比Final exam折磨。CLS咁早黎考試，完全昏迷
103344	你覺得寂寞?	不是因為喜歡相處而在一起而且因為寂寞
103345	你覺得寂寞?	太對了，回家以後，每天九點以後腸粉鍋盔滷煮都在腦子裏晃，我的寂寞沒人知道
103346	看到你了	看到我了
103347	都要超級帥氣	請給我們巨星軒軒拍一組兄弟情長的硬照兩個人都超級帥氣的那種
103348	你覺得好迷茫？	這倒是，因為校園愛情考慮的太少，不需要那麼多現實問題。説它脆弱其實也未必，那時的我們都是無比堅定的，只是最後被現實社會打敗了大部分人，畢竟有個畢業的迷茫期，你不得不承認校園愛情最純粹。沒有物質，沒有攀比，沒有社會壓力，沒有地域壓力。
103349	我也感冒了…	然鵝我在忽冷忽熱的時節感冒了……
103350	新年快樂肉肉	新年快樂！
103351	一堆的温暖。	託你們的福。我遇到了你們這一堆的温暖。
103352	你覺得自卑？	親，我們不一樣。我高中全都困在自我的世界裏，質疑自己，自卑，懷疑否認一切。適應不了冷漠的人際圈子。這樣讓我無心學習，厭學，漸漸的退成了學渣。如果拋開這些消極的東西，我想，我六百分是綽綽有餘的。現在，我只希望自己的成績不要讓熟悉的人太多失望，
103353	你覺得唔公平?	能但是畢竟你是男的所以讓我兩隻手兩隻腳怎麼樣公平吧
103354	中秋節快樂	阿柴中秋節快樂
103355	你覺得痛苦？	你是不懂模糊人生的痛苦嗎？
103356	好好照顧自己	哥哥好好照顧自己
103357	自己去的哈	美你們是自己去的還是跟團去的？
103358	必須易烊千璽呀	易烊千璽最佳代言人
103359	你覺得痛苦？	那多不好意思！痛苦讓我一個人承擔吧！
103360	所以我沒吃三文魚	日料有毒寶寶吃三文魚過敏
103361	新年快樂～	新年快樂，美妞
103362	我是上帝的寵兒	你是上帝的女兒，會眷顧你的，祝你好運。。
103363	你覺得寂寞?	那就別吃了，對自己好點～沒事多聽聽《今夜不寂寞》～
103364	為易烊千璽	易烊千璽最佳代言人
103365	一個上午好快過	姐姐我都已經上班一個上午了
103366	奇妙的約會	好像有首歌叫奇妙的基三還是奇妙的約會來着聽着聽着就能笑起來那種
103367	總是自己一個人	一個人都可以過得好開心
103368	你覺得孤獨	"我以前同佢心態差唔多 本身個人都唔多朋友, 又唔多慾望 畢業之後就忙住返工, 日日都係得返工放工, 放工睇達哥 間唔中約下fd食飯睇戲  但同佢唔同, 儲到D錢都有去下旅行, 雖然都唔係去過好多地方 當時我覺得都冇咩問題, 因為本身屋企唔有錢, 本身都唔多物質享受, 可能係咁我一早習慣左低慾望嘅生活  但做左六至七年野後, 29yo了, 還是A0 開始覺得自己好孤單同寂寞 我好難先會鐘意一個人, 可能都係同低慾望有關, 以前成日覺得未遇到姐, 遲早會遇到 但當我最近真係俾我遇到一個想追嘅女仔, 我又冇自信去追, 因為我都冇生活同人分享  回望返依六七年, 點解唔對自己好D? 點解唔試下識多D朋友?點解唔多D充實下自己嘅生活經驗? 錢係儲得多, 多到過左居屋門檻但買私樓又可能會供得好吃力 我最後得到嘅只係戶口入面冷冰冰嘅數字 D錢冇變到我喜歡嘅形態/記憶, 亦都唔會關心你同攬你  所以樓上咁多位話片中主角自己覺得開心滿足咪得囉 但我想講人會變 高慾望嘅人變低慾望好容易 但低慾望嘅人想變返正常就會唔知點算"""
103369	把皮撕下來！	棄其包，食其膜。或者...把皮撕下來？
103370	窗子還活着嗎	人還活着嗎
103371	你大壓力？	我之前唔明你哋點解工搵工都咁大壓力，明明有工返已經好好，依家明了
103372	絕沒有你的重	帶這麼多還沒有我的包重？表示不信
103373	新年快樂	新年快樂旁友
103374	你覺得寂寞?	因為狗的壽命太短，不能一直陪着你，分離後更寂寞
103375	這個老浪漫了	去愛自個兒吧，老浪漫了
103376	那是我的小萌娃。	就愛折騰你的小萌娃
103377	生日快樂	導，今天是我的農曆生日，從去年關注導以來我就很期待「今天」的到來。我也想和其他人一樣收到導的祝福，我要生日快樂、鮮花、蛋糕和禮物！
103378	讀完咩？	credit transfer 即係當咗你讀完個科拎咗creditCourses exemption 當咗你讀完個科但無credit 咁你要去讀其他科去追credit 即係free elective 變相可以讀啲你想讀既科Credit夠先畢到業
103379	什麼18cm	沒18cm別和我打招呼
103380	打3000也輸	我們打9000贏了。打3000輸了！！！！！！
103381	你覺得痛苦？	或者問吓媽子意願治療時既痛苦只有佢先知自己頂唔頂到痛苦既治療，康復到點都忍痛苦既治療，拖到1年命，但所有錢冇哂定放棄治療，舒服咁走，拖到9個月祝伯母可以康復
103382	全新轉西裝外套哦	西裝外套有墊肩嗎，還有看袖子好像是穿洞的？
103383	明年一定能的加油	今年只是模考，明年一定能考上
103384	你覺得自卑？	你自卑喔
103385	三國機密好看	三國機密瞭解一下
103386	哪捋不直了你告我	舌頭果然捋不直了看來是大動作
103387	好運連連	今天就是迎財神的日子，祝大家好運連連
103388	你想出去玩?	仙女就不出去玩嗎？吸收陽光
103389	好圓圓圓圓啊	臉真圓圓圓圓圓
103390	你覺得痛苦？	這麼痛苦？那我肯定沒長那你快點回家看醫生那
103391	知足常樂，早～	知足常樂！
103392	佳佳新年快樂～～	新年快樂
103393	你覺得痛苦？	我們也很痛苦好不好，老不長肉
103394	全世界都軍訓完了	全世界都在軍訓
103395	真的，沒有用啊	搞了人家都知道你來見網友了跟藏獒一隊，沒有用！
103396	你覺得痛苦？	有氧就是痛苦又無聊
103397	你覺得寂寞?	寂寞過才覺相聚的可貴衝啊~~
103398	中秋快樂！	中秋快樂萌萌姐
103399	新年快樂～	新年快樂，團兒
103400	海邊趴着的嗨趴	為什麼叫嗨趴，難道要我説麼，顧名思義，海邊趴着，你懂的
103401	你覺得寂寞?	談戀愛也寂寞兩個人寂寞
103402	方丈遲早永封	機器牌，農藥牌，逆徒牌，哈士奇。小人牌。方丈遲早打他
103403	你咋不找對象	光養女兒你咋不找對象
103404	你覺得痛苦？	等待是最痛苦的。。。。
103405	確實來的太突然	幸福來的太突然！
103406	你睇嚟好灰	究竟非專科出身 可以有咩工選擇 係過兩萬蚊一個月公司執笠後好爽咁過咗4個月旅行同炒吓散嘅生活而家開始有啲擔心好灰
103407	你覺得痛苦？	想考四六級卻沒有勇氣，學渣的痛苦真的是很難過
103408	心情好緊張，是嗎？	我都係9up我唔係freerider，但我睇唔過眼原po咁黑心lol 呢個世界有啲人好緊張academic 有啲人唔係，大家把尺唔同，你投訴佢地咪算，何必做到咁絕呢
103409	你好驚份卷會好難	我當然知係考既形式... 但勁驚份卷好難…
103410	你覺得自卑？	之前我就是一臉痘痘，時不時的還長那種紅色的大的膿包痘痘，一摸還可疼，有時候跟別人説話的時候，都感覺在盯着我的痘痘看！特別自卑，不過幸好現在已經好了
103411	哈哈等我回來	早安，一路順風等你回來一起玩耍
103412	你想出去玩?	為啥不帶你娃的姐姐我出去玩
103413	對，白雪公主	白雪公主？
103414	易烊千璽最帥	表白易烊千璽！
103415	想揾個伴分享心事	好矛盾 自己一方面唔鐘意識人 平時鐘意自己一個周街行 但係當有心事果陣 搵唔到人傾果種感覺好頹 都唔知自己做咩
103416	聖誕快樂	中午好，聖誕快樂！
103417	你才需要吃藥	你需要吃藥維持了
103418	你覺得寂寞?	騙你幹嘛…我們小夥子之前空虛寂寞天天玩，玩通關啦…
103419	你有d擔心	就黎頂唔順了 d野又唔識 好擔心會肥
103420	無所畏懼	加油無所畏懼
103421	你覺得寂寞?	哎呦喂都爺爺輩的你那麼活躍啊不會是你的後背不幸夭折寂寞了吧
103422	你真係好懶	我唔敢話自己好醒，但我真係好懶 唔知點先改到，好似冇自制能力咁
103423	未來還有人？	未來還有公交車不應該直接傳送嗎
103424	你想出去玩?	對...我一出去玩...就看得到金立的海報...還有立牌
103425	生日快樂啊	那你先祝我生日快樂吧
103426	你會反胃想嘔	唔單係痛 係反胃想嘔嗰隻
103427	新年快樂！~	寧寧姐，新年快樂
103428	這個方向最近很火	講真男神你可以告訴我大數據雲計算這個方向到底怎麼樣嗎我很糾結
103429	玩得開心點	雪景真美，要注意保暖哦玩得開心！
103430	你想出去玩?	因為前幾天出去玩太累了，也沒怎麼睡好⊙﹏⊙
103431	你覺得寂寞?	好寂寞呀
103432	生日快樂	第一次這麼往前，快祝我生日快樂
103433	你覺得唔公平?	我有狗你有男票非常公平
103434	你覺得唔公平?	人要學會忍耐和剋制，我也儘量公平對待她們。其實今天的玩具才二百多日元，完全可以給碧也買一個。但是白天已經帶碧又吃又逛一整天，這個只有悠有的玩具，不光是對悠物質上的補償，更是心理上的安慰。平時生活裏，我幾乎從不説，碧你是姐姐你要讓着妹妹。
103435	等你回來，保重	等我回來再揍你，等着…不能走…
103436	你想出去玩?	哈哈。本來我們宿舍計劃考完出去玩的，到最後都走了。。
103437	你覺得寂寞?	寂寞的話就和傑爺鬥舞去…不要打我
103438	嗯嗯！新年快樂！	新年快樂哦
103439	你覺得唔公平?	公平競爭，不虛誰
103440	你覺得寂寞?	寂寞也可以請我吃飯
103441	你覺得痛苦？	嗚嗚嗚，這種無能為力真的讓人好痛苦
103442	你覺得自己有病？	看這個不是有病麼
103443	對啊，做完什麼	做完什麼？做完愛嗎？
103444	新年快樂呀～	新年快樂大凝
103445	節日快樂~	勞模小天~節日快樂
103446	你好驚?	同巴打一樣情況 考試，比賽之前勁緊張就會肚痛 好驚今年考緊dse會肚痛
103447	就要告訴你我拍的	贊，別告訴我你拍的
103448	你想出去玩?	你為什麼每天出去玩
103449	天哪，我都要吐了	天哪，你最醜
103450	你覺得好迷茫？	同平面設計應屆生最近很迷茫
103451	你有d擔心	我啱啱考完試，好擔心自己考得差
103452	你想出去玩?	只是今天不開心了，然後俺本想自己去逛河堤，但被叫出去玩桌遊了，玩的時候挺開心，然後剛剛回家，剛好一個人跟我説他喜歡一個人，我竟然一下有直覺是誰就猜中了，然後突然感慨了一下。然後平時我太笑哈哈了吧，本想跟一個人説自己心情但他貌似沒覺得俺有心事
103453	遺北北聖誕快樂	守到十二點只想第一個祝你聖誕快樂
103454	生日快樂	周杰倫生日快樂幸福哦！
103455	易烊千璽啊啊啊	易烊千璽！！厲害！
103456	你想出去玩?	上週拍的這周有空麼，後幾天出去玩啊～
103457	你唔係好知點溫書先最有效?	讀到final year都仲係唔係好知點溫書先最有效..
103458	你覺得痛苦？	這種老是拿自己幸福建立在別人痛苦上的朋友我表示很唾棄
103459	你覺得寂寞?	那更寂寞
103460	你覺得自卑？	在異性面前越來越自卑
103461	真的是太辛苦了	好心疼二姐，真的太辛苦了
103462	你也新年快樂～	新年快樂加油！
103463	你覺得寂寞?	我猜她一個人在家的時候還是會寂寞
103464	易烊千璽呀	期待易烊千璽，為易烊千璽而看
103465	沒有勇氣換號碼	沒有勇氣換聯通
103466	520快樂～	520快樂
103467	哪會有白馬王子	是不是夢見白馬王子？
103468	你覺得唔公平?	戀愛本來就是公平自由的
103469	你覺得寂寞?	不喜寂寞啊
103470	當然可以得瑟了	棒棒噠，導演，可以得瑟，最喜歡命中和放羊，都不知道看了多少遍了
103471	確實喪心病狂	喪心病狂的讚了一個。
103472	你好大壓力?	好大壓力 啲job寧願再岀post吉咗個位都唔要我
103473	揾唔到一個可以交心的人	當年做咗cd rom幾年先敢開acc, 開咗acc好耐先敢reply, 唔好話開post當年好多好笑嘢， 但唔敢同人講， 驚俾人知自己係高登仔宜家同返 冇上過高登連登 嘅人講， 佢完全唔知/唔明， 一啲共鳴都冇
103474	你不想再回想了	我不想再回想了 卻控制不了
103475	生日快樂	快點祝我生日快樂
