index	summarization	source
103181	心情好緊張，是嗎？	仲有幾個鐘 我（又）放榜啦⋯⋯ 我而家係好緊張好緊張好緊張 我唔知自己今次考到咩成績 自閉左一年 我剩知一樣野 就係我為左DSE努力左四年 我好擔心 今次 [banghead] 再一次失手[sosad] [sosad]  高中嘅三年來 過嘅日子同大部分中學生一樣 每日放學約同學仔補習 去自修室溫書 星期六日約同學仔口試練習 一有時間就同同學仔一齊互相抽問 個段時間唔會覺得好辛苦 始終有班同學仔陪你溫書 一齊為入大學努力  但到了上年放榜個刻開始 我的惡夢來臨了 望住校內成績相若嘅同學考得高分過我 入讀我最想入嘅中大政政科 望住校內成績低分過我 中英文差過我嘅同學都 入到八大。而我就拎住啲唔知乜嘢成績 得恒管樹仁收我讀書 我個刻唔知點樣面對自己 [flowerface] [flowerface] 我為左唔想被班中學同學笑#ass# 我為左唔想睇到佢地玩ocamp嘅相 我block唒佢地IG FB WhatsApp...#kill#  但我覺得咁樣下去唔係辦法 我無可能成世唔見佢地 我無可能保證自己出街撞唔到佢地。 於是，我就決定放棄樹仁社會學一年級學位重考DSE全科個刻 我問過自己究竟係咪為左自己嘅面子重考？xx( 我答自己係！但更重要嘅係點解一個成績同我相若嘅人有得追夢成功 而我就無依個機會！我唔甘心！[sosad]#fire#  所以，我就決定開始不是人過嘅生活。依一年黎，我日日溫書操卷補習。一星期只得一日休息。其餘時間就朝8晚11溫書。我為嘅就係一個應有嘅UGC學位。但事與願違，我好落力讀書嘅時候，我嘅中學同學一個都唔支持我。好多中學同學話我傻，點解要花多一年時間去面對多次公開試？又話我白癡，點解要咁落力為個乞食社科？[sosad] 每次聽完之後，我都會好傷心，然後狂喊，唔食飯。日子耐左，我嘅胃就開始痛了......[sosad]  我好記得我考公開試期間係痛住到考場考試。我個刻心諗今次我死梗 ，我的成績一定差過上次。我好驚，我唔知點算好。我剩知我要一個UGC學位，但攞住上年個分就一定入唔到，而今年又唔見得考得比上年好。[banghead] [banghead] 萬一，我又考衰左... 我真係唔知會點 [sosad] 我依家真係怕我會成世抬唔到頭做人同行唔返我想要嘅路。  有無同路人... 或者過來人可以過黎陪我傾下計呀#sad#lme BTW 大家加油，撐住呀！
103182	你想出去玩?	今天沒出去玩啦
103183	你覺得痛苦？	那是因為我才痛苦完
103184	你想出去玩?	你們公司出去玩，從來不帶家屬。。。我們公司隨便聚個餐我都帶着你，好意思。。。。
103185	你發現大家鐘意做既野愈來愈唔同	慢慢發現大家鐘意做既野愈來愈唔同
103186	聖誕快樂呀	麒麒聖誕快樂哦
103187	怎麼建立耐受的啊	建立耐受了開心！奔奔早睡哦晚安！
103188	你想出去玩?	你簡直無敵了求你帶我出去玩
103189	你覺得痛苦？	看了介紹。我想等演完的。追劇太痛苦啦。
103190	你覺得好迷惘？	另外想搵吓有冇同系嘅人 year3 entry 表示好迷惘
103191	嗯順利順利嘻嘻	順利順利！
103192	節日快樂好友	節日快樂
103193	七夕快樂！	七夕快樂!
103194	超級期待	超級期待今晚的節目
103195	你覺得自己有病？	有病請打110
103196	新年快樂	幸好沒看春晚保住了智商。新年快樂慎慎
103197	元宵節快樂	，元宵節快樂
103198	就當電視劇看看吧	如果你沒和潘瑋柏在一塊，我就把它當電視劇看，如果在一塊了，當紀錄片看！
103199	一事無成？	層樓靠父幹買番黎就當正自己買咁拎黎打飛機事實上係一事無成每日淨係識打飛機既私樓仔利申 私樓仔岩岩去左做居屋仔
103200	你覺得唔公平?	薛之謙贏了不公平嗎
103201	你想出去玩?	出去玩啦，好開心呀！「拿鐵環食」已經搬家咯。
103202	最佳代言人	易烊千璽最佳代言人好帥
103203	你壓力好大？	唉好驚令屋企人失望 佢地對我好大期望，成日覺得我入大學OK冇問題 雖然成日問我dse考成點真係好向左走向右走煩 但係我知都係關心我 真心好驚考得唔好嗰陣要點面對佢地，我壓力好大
103204	早就實習完啦	加油，實習完啦?
103205	你也新年快樂！	湯瑞女神新年快樂呀~
103206	你覺得寂寞?	不寂寞啊，
103207	我也喜歡看傢俱	我最喜歡看傢俱什麼的了
103208	你也要加油加油喲	加油加油繼續加油
103209	你覺得痛苦？	來大姨媽好痛苦
103210	你覺得寂寞?	口裏，寂寞了嗎。
103211	都不是小仙女畫的	都是小仙女畫的嗎？除了第一個其他都看不懂
103212	你覺得自己分心	後面太分心了，要不這周或者下週？元芳你怎麼看
103213	你想出去玩?	週末跟朋友出去玩了。什麼時候把卡給你啊？
103214	之前也是看電子書	還是喜歡看電子書了
103215	什麼是具象思維。	具象思維的人數學都不會太好
103216	你覺得寂寞?	空虛寂寞冷!
103217	週末愉快！	先生晚上好!多謝先生雅贊!祝您週末愉快!
103218	你們都是最棒的	你是最棒的!美
103219	中午好，老鐵	早上好，老鐵
103220	一直幸福下去	一隻幸福下去
103221	你覺得寂寞?	是誰想唱歌，温暖了寂寞
103222	各種平臺挑事嘛？	各種平臺秀恩愛是嗎
103223	你自己一個	腦海不斷出現過去嘅快樂記憶，同時伴隨住無窮嘅自責，最後得返自己一個…
103224	咩都唔識？	我都好慢嫁咩都唔識要人教一次不過實左一星期 med ward 咩都學晒了我都覺得自己做野比較慢 同無記性成日無手尾但d staff都幾好人慢慢改善啦
103225	你的名字是？	他的生日加我的名字
103226	有空一起喝雞湯	有空一起吃烤魚
103227	你覺得痛苦？	痛苦,好羨慕在同一個地方的戀人.
103228	新年快樂啊！	新年快樂呀
103229	你覺得好迷茫？	你一定要明確你想要的愛情是什麼，貼近一下現實去設定標準。否則你會更迷茫的
103230	你覺得寂寞?	今天開心了嗎今天寂寞了嗎今天失戀了嗎
103231	二代妖精值得看	二代妖精昨天看完感覺真不錯！
103232	你覺得好辛苦？	我係retake + asso ....兩邊同時進行...好辛苦 事實asso都唔易讀...d野都好深...又多功課
103233	你覺得自卑？	當然啊，我160，105重嗎？重嗎？看到你，還是自卑啊
103234	一心一意易烊千璽	易烊千璽帥
103235	你覺得自卑？	這不是説説就能自信的，要行動，內心要堅強，還有你到底在自卑什麼？
103236	總之永遠就覺得我好差？	我同佢地講都好佢地永遠都唔會聽得入耳 總之永遠就覺得我好差
103237	你覺得痛苦？	美麗的痛苦
103238	好久不見	6.25，好久不見...
103239	我們現在在海關	你們現在在哪裏玩的啊
103240	當然毛不易帥啊	你們説，我帥還是毛不易帥！！！捂着你的胸口説！
103241	好久不見	好久不見。
103242	你覺得唔公平?	哦哦，那希望你以後談戀愛也有這樣公平競爭的另一個人喲
103243	大學城決賽見	大學城決賽見！
103244	森之精靈好聽	喜歡森之精靈，如果真的有森林中的精靈，我希望自己也是。雖然現在都叫酥皮鴨，希望能有另一種更適合的多肉繼承這個森之精靈的名字。不喜歡嬰兒手指
103245	對阿真好久不見呢	好久不見
103246	哈哈我也不想寫	我願意跳十遍也不想寫作業
103247	你似乎好緊張	試過考完緊張到胃痛
103248	你覺得好孤獨？	一鍵留明 我無辦法相信人, 所以好少朋友 但真係好孤獨
103249	好多題目都唔識答？	好多題目都唔識答，我會唔會好低分
103250	喝酒會變白	少喝少喝喝酒會變白麼
103251	你覺得痛苦？	哎。。我這久好痛苦。
103252	你覺得唔公平?	教育不公平現象
103253	你想出去玩?	好！我現在特想出去玩可是沒人一起
103254	新春快樂	新春快樂哥。
103255	我超喜歡榴蓮幹	我超喜歡榴蓮但是榴蓮糖就不喜歡！
103256	覺得好孤獨？	仲會日日覺得好孤獨 永遠得一個人係呢個世界
103257	你覺得自己分心	買點分心木回來煮水喝或者買核桃，中間的那層木就叫分心木
103258	你覺得痛苦？	哇咔咔~有那麼嚴重麼~別將痛苦放大~
103259	你覺得好迷茫？	高三了迷茫....想努力使不上勁很難過不知道該怎麼面對家人不知道以後自己會成為一個什麼樣的人不知道以後會不會碌碌無為的過一輩子害怕高考害怕失敗自己卻又不會努不上力總感覺自己努力了也沒用大概就這樣了吧
103260	我已經不想打了	哈哈哈哈很快就累的遊戲都不想打了我告訴你
103261	親情的力量！！	親情的力量
103262	什麼是列車下線？	不知道什麼時候列車下線
103263	迎澤公園在哪	我去過迎澤公園
103264	你覺得唔公平?	為什麼我説你賣萌可恥你就給我臉色看不公平
103265	你覺得痛苦？	謝娜是愛你的。我説的事當初。她是怎麼才從失戀痛苦走出來的？你知道嗎？
103266	你想出去玩?	沒有出去玩啦，存圖
103267	新年快樂呀！	小涵新年快樂
103268	一起努力吧，加油	春天到來以前。一起努力吧
103269	你覺得得自己一個	正常的，為咗令自己舒服啲，到時先算。得自己一個chur會死，催人又好似就收經嘅女人
103270	生日快樂	生日快樂，花生報到
103271	你覺得痛苦？	555可是減肥好痛苦
103272	你覺得孤零零？	從此以後孤零零了不再向南行了
103273	就在世紀東方呀	世紀東方你在哪裏上班呀
103274	你都唔想出	出到去無黎表情只會掃大家興 何況我都唔想出
103275	易烊千璽厲害了	期待易烊千璽
103276	新年快樂	麼麼麼新年快樂
103277	聖誕快樂	聖誕快樂。
103278	你想出去玩?	愛人，是出去玩的吶，還是出差啊？
103279	你覺得自己只係一個普通人	讀書果陣係咁 到出左黎做野就更加覺得自己只係一個普通人 又冇父幹 又冇才能 仲要唔努力
103280	你覺得好迷茫？	我是您説的兩種人中的哪種呢？老姐，我迷茫了
103281	和諧友善換富強！	3愛國4富強換和諧友善
103282	會照顧好家人	節哀，照顧好家人！
103283	易烊千璽帥	易烊千璽好帥
103284	你都上班三年了哇	我的天哪。我們是一起畢業的高中麼……我都上班三年了……你才畢業。畢業去哪發展呢
103285	你覺得自己有病？	她應該真的有病
103286	你覺得痛苦？	晚睡是病被吵醒最痛苦還是心裏裝的東西太多不清淨
103287	你覺得唔公平?	公平競爭啊妹妹，不虛你
103288	你覺得好似抖唔到氣咁？	一上台/對住好多人講野 就會抖唔到氣咁 即係好似講果句野用哂d氣 唔夠氣講 要鬼食泥咁收尾 之後喘哂氣想停低抖一大啖氣咁 唔識講 以前都唔會咁 愈大愈怕同好多人講野
103289	我也喜歡第二	我怎麼感覺唯獨我喜歡第二個呢。不管怎麼説，美含都看上去令人心動呀。
103290	好想有人明白你	我好想攬住人喊同佢講我好辛苦 好想有人明白我
103291	啊哈哈哈哈好	又想來祝福你了祝你冬天健健康康暖暖和和大吉大利哈哈哈哈哈
103292	給我個驚喜吧	剛剛買到票，再給個驚喜吧
103293	為易烊千璽爆燈	易烊千璽都行
103294	你覺得痛苦？	有些回憶太痛苦了,還是不要回去的好,珍惜現在吧
103295	不用心疼髮際線	大仙心疼心疼髮際線
103296	你覺得痛苦？	老師這怎瀟灑二字了得！我們還在痛苦的瞭解摸底排隊！
103297	你覺得痛苦？	請問怎麼治療，我也是疤痕疙瘩。好痛苦。
103298	想易烊千璽	想念易烊千璽
103299	你覺得寂寞?	你也是醉了！我姓王！記得寂寞來找我
103300	你覺得痛苦？	夏天沒得方法嗎油皮的痛苦阿
103301	對。第一反應	第一反應：化粧品，不想隱瞞
103302	新年快樂！！！	新年快樂，心想事成
103303	生日快樂！	生日快樂！！！
103304	已經看不到機型了	現在回覆看不到機型了嗎
103305	你覺得寂寞?	哈哈我知道我走了你就孤單寂寞了吧等着我星期回來繼續我們的新愛好
103306	你覺得痛苦？	好痛苦！！
103307	早上好！節日快樂	先生，節日快樂！
103308	我第一次高考啊	你又一次高考了加油酒吧裏等你
103309	你好驚?	好驚跌?
103310	為什麼心疼姐姐？	心疼姐姐
103311	新年快樂呀呀！	新年快樂噢！要越來越美
103312	你想出去玩?	跟男朋友出去玩啊
103313	十週年快樂	峯峯十週年快樂
103314	你覺得痛苦？	宇凡的身世不凡，可能充滿了痛苦，這往往造就一生的內向和壓抑，沒關係，之所以這樣，我們的內心才可望愛和温暖，即使温暖就在眼前也需要我們自己爬進去，所以自強不息尤為重要，加油！
103315	嗯，你是最棒的	這一番霸氣宣言真的太拉好感了，雖然淘汰了，但你是最棒的！
103316	你覺得痛苦？	複雜咯老師喊名字才痛苦
103317	真的被嚇死了	我接到電話被嚇死了
103318	你想出去玩?	十一沒出去玩麼？
103319	隻手震個不停？	幾年前嚴重到連床都落唔到咁滯一郁 一離開張床就好暈好想嘔 好驚手震腳震 個人冇晒力 出冷汗 覺得個人就嚟死咁辛苦到我每日淨係識喺床度喊之後老公覺得我日日屈喺屋企情況仲差所以會逼我落街行吓最初行出個門口就要返入屋每次比之前行遠少少咁慢慢之後就可以返返工雖然嗰陣都有好多時搭搭吓車發作返緊工發作要衝入廁所冷靜吓不過已經好好多到而家過咗幾年touch wood都好少發作或者可以話我已經可以控制佢其實只要你唔驚佢就會好返我去到中期有時返工好忙嘅時候發作但又行唔開 要死頂嗰陣就開始發覺只要唔好focus落去就好快冇事去到後期想發作嗰陣我個心態已經係：屌又嚟 咪煩啦跟住唔理佢就會冇事當然呢個心態我都係辛苦過無數次先有但其實唔洗擔心 總會好返嘅
103320	我個人覺得不是	我個人覺得劉亦菲比楊冪漂亮許多。
103321	哈哈哈哈，就服你	哈哈哈哈哈不想出去，下樓拿快遞啥的帶上它，就當今天溜過了吧，好歹咱算出門了
103322	新年快樂！	新年快樂，加油
103323	你覺得痛苦？	絕食好痛苦還是得吃。少吃點好不啦
103324	你覺得痛苦？	我説的是我。。痛苦
103325	萬事如意	二月二龍抬頭萬事如意！！！
103326	黑米哥哥？在哪兒	芭比和黑米哥哥都很可愛
103327	你想出去玩?	結婚這麼累吶還出去玩麼
103328	你覺得寂寞?	這人寂寞了
103329	你覺得寂寞?	來學府一樣的寂寞
103330	嗯，好久不見	親愛的好久不見
103331	五個少年加油	五個少年，一個夢想，出道快樂，秦奮加油
103332	你覺得好迷茫？	看看你一開始的表情好迷茫哈哈哈哈
103333	你覺得好迷茫？	我也覺得大學經常很迷茫。想唸書經常沒心思，不唸書又覺得很墮落。前途渺茫
103334	你想出去玩?	冬天的度假區辣麼好玩，明明是為想出去玩找理由
103335	易烊千璽！！	期待易烊千璽
103336	你中毒太深	難道就我一個人看出了安迪側臉嗎還是看歡樂頌中毒太深
103337	中考加油	今天是我們在校的最後一天啊，可我捨不得就這樣再也見不到你，你不知道放學鈴一響我就衝出教室，一直在校門口對面的小賣部裏等你放學出來就為看你，這是第236天的暗戀。下週中考加油
103338	永利皇宮。	請問一下巴黎人和永利皇宮哪個酒店好？
103339	你覺得痛苦？	失眠太痛苦，好想史
103340	是啊，我在橫店呢	你在橫店！！！太好了，我過去最多兩個小時
103341	你覺得痛苦？	好是好，就是過程太痛苦了
103342	你似乎好緊張	過分緊張會胃痛, 然後肚潟  BTW,我果次考AL 物理, 考完出黎見到有個女考生係出面嘔緊
103343	做好自己	生日快樂！做好自己的不管別人
103344	你想出去玩?	我也沒多大在意，但是出去玩還是得注意安全，雲南風景那麼美、天那麼藍，去的時候春暖花開的，想想都美好～
103345	睇嚟你真係好擔心	小小緊張 一醒起之前緊張就肚痛 所以好擔心又肚痛 小小痛 心諗 Hi 唔向左走向右走係又黎掛 結果就真係痛  最後又考緊試去廁所
103346	你覺得好迷茫？	考研靜不下心很迷茫
103347	我也今天生日	我也今天生日哎祝咱倆生日快樂
103348	那你喜歡黃瓜不	我也喜歡黃瓜味！
103349	要致富先偷路	偷路的都有！沒聽過要致富先修路啊，路都給推了，等於阻擋了發財夢
103350	40排以後	目測1280的要到20排以後了
103351	你覺得痛苦？	睡不着很痛苦，我翻遍了整個身子，東西南北我睡了一個遍……沒有用。。
103352	你覺得好孤獨？	以後的聖誕也要孤獨一人了
103353	有冇人明白你？	好辛苦，我想死，有冇人明白我
103354	卡片背景是哪個啊	卡片背景很贊
103355	易烊千璽，，，	愛易烊千璽
103356	何止是卧底身份	卧底身份被發現
103357	你唔想辜負佢地	溫書溫到好攰…但諗起兩老辛苦供我讀書:~( 唔想辜負佢地
103358	開車開車	要哥哥和哥夫開車開車
103359	你覺得唔公平?	公平本來就不是絕對的你這個就是廣告騙錢的。。
103360	你覺得痛苦？	明天考試高三好痛苦好睏好累嗚嗚嗚
103361	新年快樂哈	真的很大雨……新年快樂
103362	你覺得寂寞?	無敵無敵是多麼的寂寞
103363	啊啊啊啊啊啊……	啊啊啊啊啊啊啊啊啊啊啊這樣的尖叫夠不夠
103364	你覺得痛苦？	恍若隔世。美好的回憶。在我經歷挫折，在最痛苦的時候，最無能為力的時候遇到你，也是老天的眷顧了。沒法不愛你，善良的姑娘。謝謝親愛的你讓我重新看到這個世界的美好。我會好好珍惜這份緣分。期待再次一起遠行。
103365	新年快樂呀	新年快樂厚寶寶～
103366	新天吉祥陽光	小薇，早上好！新天吉祥！
103367	我也沒認出來	我媽朋友圈發你的舞蹈，説咱倆小學認識一起跳舞的，我還是沒認出來…
103368	生日快樂！	校長，還要祝我生日快樂
103369	一起為高考加油	高考加油喲
103370	國慶快樂	國慶快樂，，你在南充麼？？
103371	你覺得好悶	我返學無朋友都好悶
103372	你覺得寂寞?	請你不要發給我，我並不寂寞獨單
103373	好玩的太多了	手機玩的太多了
103374	啊哈哈哈哈哈哈	哈哈哈哈哈上海兩女子鬥毆事件
103375	鬱悶到睡不着	開心到睡不着？
103376	我想找個男朋友	説想找個男朋友
103377	你給我一刀？	我給你一刀
103378	你覺得唔公平?	中毒！賞金賽對面五個鉑金我家就我一個鉑金四帶着兩個白銀兩個黃金三什麼情況！？太不公平！
103379	新年快樂！	終於發了啊！新年快樂，蘑菇
103380	謝謝。新年快樂。	熱淚盈眶，夏老師新年快樂呀～
103381	晚安新年快樂！	酒酒晚安新年快樂
103382	你覺得唔開心？	唔開心完喊完就會無野 第日就會正常人咁嘻嘻哈哈 但夜晚一個人又會唔開心翻
103383	易烊千璽贊贊贊	易烊千璽哇塞！！！！
103384	為何心情不好呀	抱你心情不好的我抱住你
103385	注意身體	烊烊一定要注意身體
103386	大學同學動作也快	小學同學動作都快
103387	你覺得寂寞?	都寂寞的時候
103388	你覺得寂寞?	獨行俠一隻，吃食堂才不寂寞
103389	你覺得痛苦？	你當時是不是在坐月子啊？哈哈哈！我坐月子期間很不能吃，月嫂老是叫我吃多點，可我就是吃不下，哎！痛苦
103390	你也先死一下吧	恕我直言，吃狗肉的先死一下
103391	是的，有生活費了	發生活費了
103392	早安我的世界…	晚安，我是你的世界
103393	你覺得痛苦？	我剛分手好痛苦啊
103394	你想出去玩?	哈哈彎仔走一路拍一路下次我也和你出去玩ω
103395	不要擔心了，沒事	翔哥老厲害了害我們擔心了，不乖
103396	你睇嚟真係好緊張	由細到大 一緊張就急尿
103397	你想出去玩?	出去玩別想太多開心點啦
103398	你覺得痛苦？	雖説吃藥會上癮，但如果真的痛苦就讓醫生開藥吧。我剛吃一顆好很多
103399	新年快樂遠離煩惱	新年快樂~希望明年你的笑容依舊~開心每一天~美麗每一天~
103400	聖誕快樂！	親愛的，聖誕快樂
103401	你覺得自己有病？	是不是有病？
103402	堅強的笑笑	我堅強的笑笑
103403	你覺得好迷茫？	你迷茫啥
103404	我暑假回來	你端午節回來還是暑假回來
103405	你覺得痛苦？	太痛苦
103406	你覺得痛苦？	減少小龍蝦的痛苦毫無意義，所謂「共情」不過是萬物有靈論的擬人化原始思維，並非文明的正確發展方向。
103407	晚安愉快……	謝謝朋友美贊晚安愉快
103408	新年快樂！	大哥新年快樂呀
103409	你覺得寂寞?	寂寞是秋客
103410	還要陪我睡	不要光陪你醉，還要陪你看星星看月亮
103411	新年快樂	新年快樂麼麼啾
103412	你覺得寂寞?	這只能證明我是有多寂寞多無聊
103413	新年快樂，哈哈	新年快樂吖
103414	希望早日康復	希望佳容好好保重自己的身體，不要太過辛苦工作，畢竟身體纔是本錢，祝早日康復
103415	你覺得寂寞?	聽歌解寂寞
103416	好多姻緣啊、	每次看到帥哥，我都在想，要是我旁邊有個損友在，我一定讓她去幫我要號碼！哎，錯過了好多姻緣啊
103417	新年快樂	新年快樂頭像？？？
103418	總是自己一個人	其他人瘋狂叫你放低都冇用，要你自己的起心肝放低，放低一個人需要啲時間。我就擺低咗，仲可以拎返去自嘲送你一句「回首向來蕭瑟處，歸去，也無風雨也無晴。」
103419	我小時候沒她好看	你抱着你小時候
103420	睇嚟你真係好緊張	雖然系噉，但系我都不免少少緊張同埋擔心
103421	你覺得痛苦？	人生最痛苦的事又誕生一件，那就是，導兒胖不能吃，你瘦卻吃不着。
103422	你好驚?	比人笑都好驚仲要讀書都驚比人笑你都係唔好讀 一世比人笑中學畢業啦
103423	非常期待你	新年快樂，非常期待胡一天
103424	你覺得自己有病？	不覺得有病嗎
103425	都有哪些城市呀？	鹿哥啊二巡還有哪些城市提前透露一下唄
103426	恩！明年會有的！	我還是沒有脱單，雖然我知道明年也將會是一樣，但我還是想自欺欺人告訴自己，明年會有的
103427	你覺得孤零零？	因為就這一個孤零零的氣球，那麼大，很怪異
103428	是有點過分了	姐美得有點過分了
103429	你覺得好迷茫？	迷茫無？培業
103430	你就是我的小夥伴	我也送你個去找你的小夥伴吧
103431	你覺得好迷茫？	你還迷茫嗎？
103432	清明上來好了	去！清明上來去還是什麼？
103433	你覺得痛苦？	失眠超痛苦
103434	真的像三十歲的	天哪真好看！無論樣貌，身材，氣質都沒得説！真的像三十多歲的
103435	好熟d考點?	"""就算我已經好熟d考點"
103436	恨不能萬分感謝	恨不能萬贊
103437	你也是甜甜的！	哇一家人都是甜甜的
103438	睇嚟你真係好擔心	擔心定放完假返工
103439	你覺得痛苦？	我是清醒的那個這時候醒着比不醒痛苦太多
103440	你覺得寂寞?	孤獨寂寞
103441	嗯哈開心就好	我才七級，開心就好
103442	閒的難受	到底是閒的難受還是錢沒了難受
103443	你想出去玩?	我現在已經跑出去玩了～回去有的話給你留着～
103444	排骨教主是誰	那你聽過排骨教主的歌嗎？
103445	我愛的人太忙了	你愛的人沒理我
103446	不需要開通	需要開通什麼嗎？還是綁定了就可以刷
103447	新的一年順利	哈哈，新的一年快樂
103448	你是巨蟹？？？	我是巨蟹我自豪
103449	考得唔理想？	因為如果模擬考考得唔好，我就覺得我最尾嘅考試都會考得唔理想
103450	你覺得痛苦？	我知道的痛苦
103451	天下第一？	看過五部的人可怎麼辦喲？要不要取消贊話説，為什麼我記得是天下第一莊……噗啊
103452	新年快樂！！	新年快樂
103453	越來越好！！	加油劉憲華，未來可期，希望你越來越好
103454	我去新區幹嘛？	你去新區了麼
103455	我是真的快樂	你頭像皮這麼一下真的快樂嗎
103456	你想出去玩?	請年假出去玩可能不能特別放肆
103457	你覺得唔公平?	現實總是太殘酷老天總是太公平運氣總是差到爆女人總是太寂寞哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
103458	你覺得痛苦？	想當年retake AL溫書真係好辛苦，坐成日都係溫得幾頁紙咁，可以話暫時人生最痛苦既時間
103459	你覺得痛苦？	如果對方只能給你痛苦，那一個人也是最好的選擇。如果對方能給你快樂，那麼為何不選擇在一起？
103460	到左六十歲應該都五勞7傷？	一諗到讀廿年書讀到死下死下, 之後就打工打到死下死下, 去到60歲退休一身病痛, 加上香港商人咁無良;完全唔重視員工work-life balance, 到左六十歲應該都五勞7傷, 同等死無分別
103461	我是不是一直都瘦	一直都瘦真的是我畢生的夢想
103462	你覺得唔公平?	你是個好市民嘛，經常舉報各種不公平現象
