index	summarization	source
103358	你覺得痛苦？	巴打我明你唔想做手術，但惡化你會極痛苦所以點都搵啲方法試下唔知你有冇諗過但可以試下斷食癌細胞好依賴葡萄糖去生存（google: Warburg effect) ，比起正常細胞更依賴佢地係用另一個pathway 去製造能量，但效益低好多所以如果你斷食（好一段時間，你可以上網睇下，有短有長，長就效果明顯啲但可能要慢慢train下先），癌細胞會比正常細胞快啲頂唔住餓死我覺得如果you have nothing to lose, 可以搵下資料然後試下
103359	你以為自己有情緒病？	有時屈屈埋埋真係會以為自己有情緒病
103360	易烊千璽滿分	易烊千璽啊！
103361	這不是巧了嘛	然後在裏面偶遇孫悦：這不是巧了嘛這不是
103362	哈哈我也不想寫	我願意跳十遍也不想寫作業
103363	你為什麼這麼可愛	你為什麼這麼好看
103364	羨慕可以內場的	羨慕可以拍機的
103365	你覺得痛苦？	唉，現在吃飯對我來説真的好痛苦啊！但是又不能不吃。。。。
103366	你覺得痛苦？	我是真的睡不着，自從分手之後每天都是2點睡6點醒，很痛苦
103367	你覺得痛苦？	嗯嗯，你們也要照顧自己哦，感冒好痛苦啊
103368	你覺得自卑？	自卑+膽小+窮+笨+嘴硬。
103369	你系咪唔想留喺度	上年同今年fg嘅人不如出年申請加拿大個工作簽證啦香港玩撚完咗，留喺度冇前途
103370	支持蘇寧	蘇寧真的是一個挺不錯的品牌啊支持蘇寧！越來越棒
103371	你好想放棄?	成日溫溫下書就覺得 唉  好想放棄 但頹多陣又要硬住頭皮去溫 Gpa要用黎搵工... 如果唔係我一定hea住黎溫 
103372	什麼叫旅遊麻將？	還好把！我不來錢，玩玩！不過旅遊麻將真沒勁！
103373	元宵節快樂哦。	元宵節快樂！
103374	謝謝，快樂多多	師友晚悦吉祥，快樂多多！
103375	可能是自己換的吧	後視鏡是自己換的還是自帶的
103376	祝你生日快樂	娜姐，祝我生日快樂唄
103377	你準備好？	傾計話題呢啲嘢不嬲都好唔公平，男人一定要準備好多話題
103378	突然好想你	任天堂流淚，突然好想你。:D
103379	演技特別的好	很喜歡這個鄒廷威這個演員，他演技特別好啊！特別喜歡他在《人生若如初相見》的表演。
103380	好事將近了，開心	新年快樂，好事將近
103381	生日快樂！	大家可以去祝我生日快樂嗎
103382	你似乎好緊張	小小緊張 一醒起之前緊張就肚痛 所以好擔心又肚痛 小小痛 心諗 Hi 唔向左走向右走係又黎掛 結果就真係痛  最後又考緊試去廁所
103383	用心的你啊	生日快樂……沒信號的我晚來的我但是是用心的我
103384	你覺得好迷茫？	睡覺吧姑娘你的眼袋比你還迷茫
103385	你覺得無聊？	都係講無聊野
103386	你覺得好迷茫？	現在迷茫也沒什麼，開學後儘快適應大學生活，慢慢找到自己的努力方向；如果暫時沒有打算，就先好好學習吧，其實在大學裏學習成績還是蠻重要的。
103387	易烊千璽。	想去看易烊千璽期待！
103388	現在也是個瘦子	小時候明明是個瘦子的
103389	你成日都覺得好孤獨	我可以話係成日都覺得好孤獨 上一次同（朋友）出街已經係４月中既事 佢好似仲要係因為冇ｆｄ陪佢先搵我 而家次次出街都係自己一個 仲要係出門口之前扮曬野同阿媽講話同朋友出街
103390	期待鬥破	期待鬥破，期待蕭炎哥哥
103391	教授都唔教人野叫人做assignment？	好多所謂教授都唔教人野叫人做assignment，點會識
103392	你覺得自卑？	這個腦迴路我給滿分，少一分都怕你們自卑
103393	你覺得寂寞?	你家貓咪自己在家呆了2天沒事吧。。我有點擔心呢。不過東西我都備好了，我估計只是寂寞而已。
103394	期待易烊千璽。。	期待易烊千璽
103395	你纔不堪回首呢~	曬不堪回首的童年系列？
103396	你想出去玩?	是內～爲了出去玩我這個禮拜拼命地幹活
103397	你漸漸都冇晒中學同學	中學畢業後，因為住得遠，又各有各忙，各有各生活圈子，之後漸漸都冇晒中學同學
103398	你覺得痛苦？	夏天來大姨媽更痛苦
103399	你覺得好辛苦？	我都覺會 個個都入晒u得我一個毒摺一年係屋企 好辛苦
103400	你想出去玩?	出去玩人太多。五一不適合出行
103401	嗯，你是最棒的	這一番霸氣宣言真的太拉好感了，雖然淘汰了，但你是最棒的！
103402	可以合上？	可以合體的腰帶也可以合上只不過究賽有點違和
103403	你覺得好迷茫？	同華師,好迷茫...
103404	你身邊冇人睇動畫漫畫？	有睇開動漫畫 但係身邊都無人睇 又唔係好敢同人講 淨係敢話自己會睇op火影
103405	你覺得寂寞?	好寂寞，太寂寞了
103406	你覺得好迷茫？	我正在準備考研究生，很怕考不上，迷茫啊！
103407	我也可以理直氣壯	終於可以理直氣壯的單身了
103408	新年快樂！！	太多的的感慨不知從何説起，晚安，各位。新年快樂
103409	你覺得好辛苦？	係啊，會唔會好辛苦
103410	你覺得寂寞?	有啊，有錢拿喔，企鵝回不回，自己回多寂寞
103411	我也怕我畢不了業	我怕我畢不了業
103412	是很不厚道！！	我現在腰疼的坐不住看到你夾了手很不厚道的笑了
103413	你覺得痛苦？	發燒拉肚子好痛苦！
103414	你覺得寂寞?	不寂寞啊，
103415	我是好人	你是好人你信茹茹
103416	不是消防員哈	你是消防員？這哪個城市啊
103417	閨蜜新年快樂	新年快樂
103418	喜樂安康！	好友吉祥如意喜樂安康。！！
103419	好唔慣？	Winnipeg唔錯嘅 靜靜地 但冬天一開頭可能好唔慣 -30度基本嘢
103420	新周愉快！	歡喜滿滿咯新周愉快
103421	你寧願撞到freerider幫佢做埋都好過啲唔聽人講野嘅人?	以為自己好勁carry全組，但其實啲point勁垃圾又唔啱，叫佢改又唔會肯聽人改，咁你話係咪寧願撞到freerider幫佢做埋都好過啲唔聽人講野嘅人
103422	你覺得好孤獨？	唔會 因為一直都係咁孤獨
103423	易烊千璽最帥	表白易烊千璽！
103424	你也週末愉快	三哥，週末愉快
103425	你覺得痛苦？	太厲害了現在學科目二好痛苦
103426	你次次都後悔點解唔早啲做？	不能同意更多 次次都後悔點解唔早啲做
103427	也不可一日無萌	校不可一日無君
103428	你覺得唔公平?	這……不公平啊！！
103429	新年快樂！！	新年快樂啊
103430	最喜歡你啦！	可以對我説最喜歡我了嗎
103431	你想出去玩?	我不出去玩了，準備回家呢，你不回嗎
103432	哈哈仙裏仙氣	仙裏仙氣
103433	是啊，好可愛	lulu好可憐，好可愛啊
103434	夏天真好我真瘦	夏天真好啊
103435	好但願一切都會好	一切都會好起來的！多運動，累了就忘了煩惱了
103436	我回來了我回來了	快告訴我你回來了！
103437	你覺得唔公平?	對啊既然有過先例那為什麼説直接晉級不公平啊節目組真是
103438	你覺得好悶	八月尾完左份internHea工但得13k個副經理話真係搞唔掂可以番去做但好撚遠 同埋好悶唔洗諗學到咩野
103439	好好休息，早安	今天辛苦了，好好休息。
103440	友友立春快樂	好友早安！立春快樂！
103441	小半孑身？	你是遊閲八荒四海的小半孑身
103442	你覺得痛苦？	真的嗎？！老痛苦了我天天照鏡子看
103443	你想出去玩?	上次出去玩你説好看，我還想等你生日送你的一大束的！被搶先了
103444	找不到我？	找不到你怎麼辦
103445	你覺得痛苦？	，這天氣感冒好痛苦
103446	你想出去玩?	快拉上我出去玩
103447	新年快樂恭喜發財	你也要開心，可愛的女孩兒新年快樂
103448	你一諗起考試就心跳好快	聽日又考多次油塘⋯由前日開始一諗起考試，心跳好快
103449	五一快樂	五一快樂哈
103450	對，一個就足夠。	世界那麼大，一個就足夠哈哈哈哈哈。
103451	你覺得痛苦？	於我看來，有痛苦與快樂想交替的人生才是完整的，畢竟人生不可能一帆風順，期間的喜怒哀樂時刻牽動我們的心~~有這樣的認識後，無論遇到什麼，儘可能淡然處之吧~~
103452	好大壓力？	冇朋友嘅感覺真係好難受 日日屈係屋企好大壓力好辛苦
103453	你覺得好迷茫？	最迷茫的是不知道幾天放假的我
103454	你覺得自己下半世都會係孤單一個？	有冇人都覺得自己下半世都會係孤單一個？
103455	你覺得寂寞?	寂寞成那樣？
103456	你覺得寂寞?	哈哈。。那位大叔看似寂寞了啊
103457	比較喜歡現在	總是有人説你不如之前好看，我就不開心，那時候太瘦沒氣場，只是臉蛋漂亮，現在整個人有氣場多了，好好打理，比之前有味道的多啊。喜歡現在的你
103458	新年快樂～	共勉！新年快樂
103459	晚安，新年快樂	新年快樂，晚安~
103460	週末愉快！	週末愉快，保暖愛護身體
103461	你覺得痛苦？	停電很痛苦
103462	感覺好空虛？	我都係bba呀 無參加ocamp 每一堂就唯有yo吓d hi bye frd 感覺好空虛
103463	你覺得好孤獨？	有無準備孤獨終老？
103464	新年快樂！	主任新年快樂
103465	你覺得痛苦？	好吧…那應該是末日綜合症。。可真的太痛苦了啊
103466	你想出去玩?	我這學期週一都沒課！出去玩就特別方便哈哈哈會給您返圖滴
103467	你想出去玩?	你要出去玩啊？
103468	你覺得好迷茫？	看書解決不了迷茫
103469	你覺得痛苦？	想安慰你打了很多字都刪了因為只有自己知道心裏痛苦加油一切都會好的
103470	你覺得寂寞?	呵呵，那咱們友誼走到了盡頭。哈哈趕緊來説真的快點我一個在這寂寞死了
103471	她啥時候來？	夢維説要來下沙看我們，你啥時候來啊
103472	對啊，女生宿舍	女生宿舍啊
103473	我也學的會計。	學的會計，算不上特長，準備找工作，沒經驗難！
103474	你覺得痛苦？	我腳偏小了，上班穿高跟又必須合腳，大了走路會掉，很痛苦
103475	我也正月十六	正月十六陽曆大年初四差一天啊
