index	summarization	source
103270	你好驚?	用左兩個幾月左右脫髮產品 分享下我依家24歲 大概年半－兩年前發覺好似甩多左頭髮 老豆係果d 30歲已經超級m額未到50就已經完全禿晒咁濟果種 但我自己唔係好嚴重就扮睇唔到到今年年頭開始覺得個陰好易有罅 尤其最執邊d位開始蓋唔晒 睇到個額角好似開始上 然後一路慢慢繼續越甩越多  去到前排真係覺得好明顯冇得唔認了 好快追左陣po上網睇左d資料一星期後就上網買左鋸棕櫚320mg丸同rogaine 5% minoxidil foam嚟用我諗我大約係雄禿1-2期左右 未算真係好嚴重 主要都係M，頂就可能未有事/唔明顯地甩用5% minoxidil頭一個月的確有狂脫期 撥下頭髮/搖下頭都甩一兩條落黎一個幾月之後開始冇呢個問題衣家用左兩個幾月就見到平時有搽野既角位有D比較幼既毛，但未幼到BB毛咁，我諗有0.5-0.8Cm左右 好平均咁分佈係個額角到,但應該冇以前咁密同咁粗 但明顯睇到係有新既毛髮生長 希望繼續用落去會好D 鋸棕櫚其實我都唔知有冇效 只係唔想淨係搽生髮水 試多樣野雙管齊下 唔食Finasteride既原因係因為我本身已經有蛋痛問題 所以好驚食左會痛多兩錢重 食鋸棕櫚感覺好似健康D 不過我都會建議猶豫既巴打照試Finasteride 因為有副作用既CASE好似真係唔多 同埋好似效果明顯D 我自己頭頂冇乜事 所以諗主力生髮水搽M位頂著先最後想講仲1516緊既巴打如果有脫髮既疑惑 真係快D買藥食買藥搽 始終都係又面對 唔理佢又唔會令佢甩慢D/唔甩 我最開頭都會想呃自己唔想面對 但諗下中學果陣點解完全冇出現呢D疑惑 就知道有疑惑嗰刻 9成9都係好明顯出現緊脫髮問題 同埋將會越甩越勁 有得揀我真係想兩年前就開始搽藥 但遲做點都好過唔做 希望幫到大家
103271	咩都唔識？	廢廢master 咩都唔識
103272	超級期待動物世界	期待李易峯的動物世界
103273	玩的開心哈	也祝我們的明節日快樂，玩的開心喲
103274	啊啊啊啊好糾結	我好撐啊好撐啊啊啊啊啊啊啊啊啊哈哈哈哈哈
103275	易烊千璽變化好大	易烊千璽
103276	你覺得自己有病？	沒錢得青春就是有病得理想
103277	你想出去玩?	都出去玩了呆北京會無聊的
103278	新年快樂！	迷路新年快樂！
103279	是偷心的小妖精	你是偷心的小妖怪嗎
103280	你覺得痛苦？	剛説不喝～然後按耐不住～宿醉是多麼的痛苦～
103281	易烊千璽超級酷	期待易烊千璽
103282	生日快樂呀	生日快樂呀，
103283	你覺得痛苦？	看你還是個大學生呢，怎麼就不分是非呢，幸福不能建立在別人的痛苦之上，
103284	我錯鳥好好學習	我要好好學習了，你又勾引我…唉
103285	是什麼修圖軟件	熊姐，求修圖軟件
103286	你覺得好辛苦？	其實如果對技術無興趣會做得好辛苦，大佬你每日返工對住，放工學新嘢又對住。倒不如去做IT industry 嘅sales(各大IT service provider)，技術嘢有pre-sale 跟
103287	你覺得自己有病？	有病的人是不會承認自己有病的
103288	你覺得好迷茫？	人在這個年齡段都是迷茫看不到遠方
103289	你覺得唔公平?	韓網多家媒體根本就知道卻不敢發聲，熱搜一個接一個被撤，這個世界真的無公平可言。
103290	你唔開心?	好想做毒撚 近排又見到身邊啲朋友約大家出去 見住無自己份 好唔開心
103291	就是p上去的！	為什麼感覺暢暢衣服上的白條紋像p上去的
103292	你纔到碗裏來！	快到碗裏來
103293	你大壓力？	本科d野又難讀  宜家每日番學都好大壓力
103294	你想出去玩?	這麼勤快。我只是晚上出去玩會。看來我這瘦是一個漫長的過程
103295	你覺得自己分心	呵呵，不行呀，帥哥在旁邊，工作會分心的，哈哈
103296	你會好後悔	巴打三思我裸辭咗而家好後悔 好難搵工
103297	就是喜歡啊，好吧	有一句話是這樣的沒話找話的瞎聊就是喜歡啊
103298	你覺得痛苦？	不會留太長，最長齊肩，頭髮本來就很多，吹乾一直挺痛苦
103299	新年快樂	樊哥新年快樂
103300	新年快樂哦~~	新年快樂。
103301	你覺得寂寞?	算了，一個人吃吃好了，寂寞寂寞啊
103302	你覺得自卑？	喜歡上一個人會變自卑，總覺得他太好我配不上他
103303	沉着冷靜超常發揮	城着冷靜超常發揮
103304	你覺得痛苦？	希望在天堂沒有痛苦
103305	沒有呀不知道買啥	親你望遠鏡買了嗎我也在看呢不知道買哪個
103306	你覺得孤零零？	對的是會的！一個人孤零零
103307	你想出去玩?	我想出去玩來着！可是不知道去哪兒
103308	自閉?	日日返工放工放假就自閉 傾到計嘅朋友十隻手指數得晒
103309	這位同學你很皮	燈光師麻煩對着這位同學照她有故事要講
103310	早上好啊~	早上好啊
103311	你覺得痛苦？	如果跟不喜歡的結婚那更痛苦
103312	易烊千璽。	易烊千璽！！！！？？
103313	開心快樂每一天！	開心快樂伴春行。
103314	你想出去玩?	總是想出去玩花錢剁手了
103315	你覺得好辛苦	我唔係討厭唔開心嘅自己，但唔開心令我好辛苦。
103316	你成日暈暈地	我都係.. 之前成日暈暈地真係好辛苦
103317	你覺得痛苦？	天…是不是好痛苦
103318	假期愉快～	假期愉快！
103319	你乜都冇	有BNO就儲多十零廿萬先英文差就襯呢段時間惡補冇BNO就考慮去加澳讀書乜都冇又覺得做乜都唔會得 就留係大灣區
103320	你覺得痛苦？	多運動才能減肥啊，節食又痛苦又效果輕微
103321	現在穿來得及嗎	買了在包裏更新後再穿還來得及嗎
103322	思考人生	因為這個mv昨晚失眠無限循環然後開始思考人生
103323	你覺得寂寞?	愛情上面是學習，同學上面是寂寞，課程上面就是青春
103324	新年快樂喲	哈哈哈新年快樂
103325	你覺得寂寞?	孤獨，但不寂寞
103326	你覺得自己有病？	不冷不熱容易有病！我這邊好室內温暖如春室外冰天雪地！多好！還有雪景可以看……
103327	早安情人節快樂	晚安情人節快樂
103328	你覺得寂寞?	寂寞的同時，也感到了歷史厚重。。。
103329	沒有122件吧	上新122件新品，厲害了馨姐
103330	你覺得自卑？	自卑了吧
103331	易烊千璽啊	想看易烊千璽！
103332	你覺得痛苦？	為什麼一定是要在北京呢，為什麼一定就要安定下來呢，為什麼只有有了房子才覺得有了家呢，這個世界這麼美好，窮盡一生都不能發現完，就該趁着年輕去感受更多美好，把時間浪費在並不會讓自己快樂的事情上是很痛苦的呀，哈哈哈哈哈，好吧我是理想主義者，可能我也還沒能理解你們男孩子的壓力，現實的壓力
103333	你也生日快樂	跟我同一天生日的你生日快樂
103334	你覺得痛苦？	有些痛苦只能自己承受！
103335	你覺得寂寞?	第一吧，不寂寞；第二吧，怎麼「又」？
103336	除夕快樂。	除夕快樂
103337	你睇唔明?	"你係咪唔識睇中文睇唔明我寫嗰句 ""用一種嬉皮笑臉嘅方式去包裝"" ???"
103338	安慕希也綠了？	綠了，安慕希也綠了
103339	節日快樂！	頌文哥，節日快樂！
103340	酷酷的易烊千璽	易烊千璽
103341	你覺得痛苦？	我這樣的不是更痛苦麼，好歹你沒有傷
103342	提前祝你生日快樂	生日快樂生日快樂再過兩年也20啦
103343	節日快樂	好友節日快樂
103344	永遠支持薛之謙	支持薛之謙哦
103345	只是不甘心	你以為你忘不掉其實你就是不甘心
103346	加快腳步向前衝	對不起每次路過它家專櫃的時候都會加快腳步向前衝
103347	你想出去玩?	健身是生活的一部分嘛～跟出去玩衝突也沒有特別大，好好安排時間就好啦
103348	現實告訴我要堅強	樂觀告訴你要現實
103349	生日快樂	我也是今天生日嘞。生日快樂喲。
103350	你覺得寂寞?	沒事，就是寂寞
103351	給鹿晗道歉	請給鹿晗道歉
103352	不要放過你	不要放過那隻鹿
103353	假期快樂	森哥，假期快樂哈！
103354	你覺得痛苦？	可是在不對的時間遇到很喜歡的人，也很痛苦
103355	你覺得寂寞?	呦呦呦，寂寞的味道，哈哈哈哈
103356	你覺得自己有病？	你腦子有病啊我和別人説你又來湊什麼熱鬧啊？我説話腦迴路清奇有你奇
103357	楊冪扶搖	楊冪扶搖楊冪扶搖楊冪
103358	你覺得寂寞?	寂寞了多去小軍清吧坐坐多找他喝幾杯
103359	也祝她生日快樂～	生日快樂，我媽媽也是今天生日哦！
103360	你想出去玩?	出去玩愛邁
103361	是比喻成馬	你把某叔比喻成馬屁
103362	唔知點做？	因為我考個陣覺得唔知點做
103363	你想出去玩?	充滿電之後和一個人出去玩，剩的電越多，這個人越重要
103364	表白易烊千璽，	易烊千璽
103365	安全感是自己給的	安全感是對方給的。在等就好
103366	祈福，願平安	跟着正能量易烊千璽一起祈福，願平安。
103367	你覺得痛苦？	見不上面也夠痛苦的
103368	我想，就你一個	就我一個覺得熊貓一點也不可愛？
103369	你想出去玩?	嗯出去玩在上海轉機森日快樂
103370	你有喜歡的人了！	快和喜歡的人在一起吧
103371	我也願意默默陪伴	你的命運你自己掌握，而我選擇默默陪伴你就好
103372	好久不見你胖了沒	好久不見
103373	對呀！明天不上班	明天！明天不上班啊喂。
103374	好好活着！	找到工作，好好活着。
103375	你想出去玩?	不一定啊，家裏人時間可能湊不到一起，頂多近郊遊啊，我好想出去玩啊。你結婚就回來定居了嗎，我想以後去澳洲玩，還想讓你做嚮導呢，當然了，是要有錢以後
103376	新年快樂	坦克新年快樂！
103377	你想出去玩?	是啊，我們換到週五休了，都沒辦法出去玩
103378	中秋快樂麼麼噠	中秋快樂，一起用索尼聽音樂啊
103379	易烊千璽！！	易烊千璽真好看
103380	榴蓮月餅	今年鮮肉月餅也吃煩了，等待榴蓮月餅
103381	你覺得寂寞?	寂寞像一支雪茄沒被點燃的不甘，孤獨沒有一絲一毫不甘卻滿是遺憾。
103382	他也很久沒來了	龍哥，發現我很久沒來了…因為考差了都沒臉見人了…
103383	你覺得痛苦？	就這樣睡不着，好痛苦
103384	你覺得痛苦？	飛機沒有卡丁車顛啊！有過痛苦的回憶了
103385	日漸消瘦無法自拔	沉迷瓜瓜無法自拔
103386	你覺得痛苦？	問題拖太耐 就會變心結一直等佢改 點知就話「我一世都唔改」唔想一世都咁煎熬 太痛苦既然佢冇心解決問題 我做乜仲要死纏爛打最後我分手 佢仲可以將所有錯怪哂落我到我最後悔就係太遲分手 佢真係好撚難頂 對住佢 我已經唔記得左當初既自己係幾咁善良佢真係好識得將人既負面情緒激到極致依家分左手過得好好 解決唔到問題 最後辦法係解決個人 我已經成個月冇再發脾氣 諗野冇再負面覺得拍拖果陣 我係比佢搞到有抑鬱症分手 我好開心 因為對果個人已經完全死心咁走
103387	生日快樂	前排，老闆生日快樂~
103388	哈哈哈一樣期待	感覺故事要開始不得了情節了！快轉發證明你和我一樣期待！
103389	你覺得寂寞?	你只是無聊寂寞而已
103390	你覺得好寂寞	男朋友帶我去迪士尼，但留底我一個係度睇睇煙花。呢種感覺好難受，覺得好寂寞
103391	六一快樂	六一快樂
103392	謝謝，春節快樂	春節快樂麼麼噠，本命年過了今年可以坐等你美美的結婚照了呀
103393	你有d擔心	然後好擔心自己呢年日日埋頭苦讀嘅努力付諸東流，達唔到屋企人對自己嘅期望……
103394	你想出去玩?	還沒呢，在找~知道他在複試啦，等你來了一起出去玩啊
103395	易烊千璽	易烊千璽很可愛了，又長大了一歲
103396	今天不虐了？	今天不虐啦！很甜！不管哪方面的，都是助攻！
103397	哈哈哈，用到絕經	16年的限量，8g大概可以用到絕經
103398	你想出去玩?	你好好玩啊～現在如果讓我出去玩，累死也願意！我9月1號就去入職了今天看到有訓練營裏的人發：一入華潤深似海，從此假期是路人…感覺我未來的道路很艱辛啊
103399	勇敢的心	孤獨的人和勇敢的心
103400	你覺得唔公平?	公平是什麼呀好吃嗎
103401	你覺得唔公平?	這不公平醋意大發
103402	不你是最胖的	加油，我們是最胖的
103403	冇人同你食飯？	你吾生仔女，就一定無人孝順你，無人同你食飯。你咁樣的道理你都吾明？你個仔不孝有女，有孫
103404	你好辛苦	無錯，我爸爸就係咁，醫生講到明肯比錢都唔會醫得返，做手術同唔做嘅時間都係差唔多，而我爸爸都好明白事理，佢亦唔會想自己最後連自理能力都冇晒好似一個廢人咁要我哋照顧，所以決定唔繼續醫⋯⋯雖然好sad好殘忍，我哋其實都有能力去醫，人一生要活到咁長命但活得辛苦又冇晒自尊又係唔係真係佢想過嘅生活？so far我爸爸決定唔再繼續治療之後，個人係輕鬆同開心咗，亦因為屋企已經有其他人係癌症死，所以都睇化晒，見到佢哋醫得真係好辛苦，去探病見到會心痛到喊但最尾都係難逃一死，就會覺得寧願舒舒服服做晒想做嘅事，同屋企人珍惜眼前先最重要，人一生過得滿足同有意義與否唔係用長短去計。
103405	你自己一個	人地團團圓圓過節日我就自己一個on99係快樂蜂食c2餐
103406	你覺得寂寞?	幹嘛，寂寞了嗎？一起過中秋嗎？？你不回信息！
103407	明天一定要鮮啊	不管你今天是鮮奶還是毒奶，你明天一定是鮮奶
103408	你讀緊書？	我上個星期搵到份新工，pt嚟，因為我仲讀緊書，但我翻咗2日，然後就有人嚟話，想取消翻個offer，唔請我但我翻工第一日簽曬約，我仲推咗其他工就係因為呢份請我真係未見過有公司咁樣，我仲翻工個2日勁比心機做嘢
103409	他是平頂山的？	你的字真難看，作為平頂山的老鄉，真的
103410	幸福的長命百歲	希望這位老爺爺能長命百歲
103411	生日快樂	生日快樂！我們也在！
103412	對就你一個	就我一個覺得熊貓很嚇人？
103413	一起討論呀	哈哈哈哈哈哈也想一起討論八卦！
103414	一路走好	我知道鄉愁的時候還不懂，等我懂了，您卻走了，一路走好
103415	頂唔順？	小妹結左婚近6年，無生細路。最近公司頂唔順，我都正式加入失業大軍。初初send下cv，完全無回音，而家都懶得send。身邊舊同事有仔有女，手停口停。不停send cv，有工見，但中伏居多，例如一d無註冊的公司。或者apply A公司，但B公司叫你in。心諗，其實自己夠食夠著，hea一世都幾好。還掂又不洗為下一代儲錢。
103416	一如既往支持你	奚夢瑤才華橫溢，希望你越來越棒，一如既往的支持你
103417	你會睇錯題目	係咁睇錯題目
103418	裏面穿的是啥呢	頭層牛皮套腳黑色蝴蝶結平底鞋平跟鞋芭蕾鞋可做工作鞋34-41碼鞋子關鍵詞裏面穿的不是裙子哦
103419	你想出去玩?	沒發火，我明天再和爺出去玩一次
103420	晚安，週末愉快	晚安～週末愉快！
103421	數學老師死美的	告訴數學老師
103422	你覺得好迷茫？	對一個迷茫的我來説真開心看到你説這些
103423	你覺得寂寞?	二哥是真寂寞了啊
103424	沒有別人啊	原來你家裏還有別人啊，辛苦啦，哈哈
103425	你覺得痛苦？	好痛苦的大姨媽。多喝水。
103426	嗯一起加油	加油喔！我也快高三了嗯！一起加油！
103427	易烊千璽超級帥！	易烊千璽！
103428	繼續升上去	MT 人工也不過2萬多 但2年就升到4皮幾 仲未計大把空間繼續升上去 再加年年逗多差唔多1/3份糧嘅bonus廢到要出賣人格去考狗就認啦
103429	雞年大吉	哈哈哈，6666，雞年大吉呀
103430	新年紅紅火火	新年快樂！紅紅火火！
103431	你看到了啥	我看到了不該看的東西
103432	辣麼無聊	你怎麼辣麼無聊
103433	你覺得寂寞?	寂寞荷包空
103434	潑水節肯定濕啊。	潑水節肯定被潑濕完
103435	不准你變成回憶	如果我變成回憶，退出了這場生命
103436	風裏雨裏瑟瑟發抖	風裏雨裏，臺下登你幸好帶了桌布！想要你温暖的抱抱
103437	你覺得唔開心?	男女都好撚古惑，fwb又係fd，ex又係fd，fd到得閒友誼波又係fd，btw以我角度又唔會唔俾佢去嘅，又或者嬲佢去，因為就算唔俾佢去，佢係去正常社交嘅話阻黎冇意思，盞大家唔開心，佢係去正常性交嘅話，佢要去就點都會去。不過佢去得一次，我就會開始對佢有戒心仲未計有機會佢異性朋友想追佢，去飲酒，等等呢啲至少我識嘅人入面，唔同異性單獨出街嘅人係冇sp(正常都應該冇，唔同異性單獨出街又點扑野）
103438	頂唔順？	尋日好撚辛苦 覺得自己就死咁太早起身唔夠休息又無食早餐以為係血糖低 即刻買寶礦力同買蕉食中午想暈想暈手腳有啲麻都控制住沿途又想同黨鐵職員叫救命死撐捱返到公司都係頂唔順打左比女朋友喊 不停叫我深呼吸鼻吸5秒 口呼10秒返左一陣就call車返屋企返到屋企打完一場仗咁好辛苦 以為自己會死又想call白車未試過咁長時間同反覆幾次
103439	兒童節快樂！！	兒童節快樂大兒童
103440	你好緊張？	個final考2個幾鐘我考左15分鐘就好緊張驚到喊 又抖唔到氣咁
103441	你覺得好迷茫？	沒有過戀愛迷茫呀人生呀
103442	背景音樂是什麼？	暴走蘿莉金克斯CG背景音樂，燃
103443	你的小可愛	回家了嗎我的小可愛
103444	昂，我的小可愛	你的小可愛
103445	你覺得無辦法信任人?	我明明已經有一班當我係朋友既人但係我一直都無辦法當任何人係朋友我有好多心事好想搵人傾而最後只係繼續忍住就算其實我係好無安全感...無辦法信任人.
103446	你想出去玩?	你居然夢到和我男朋友出去玩？
103447	你覺得寂寞?	你現在在哪裏寂寞空虛？
103448	你覺得痛苦？	嗯，坐那麼長好痛苦啊，我平時有事出去最長就十幾個小時也夠煎熬的
103449	你覺得痛苦？	在哪上班天天這麼痛苦啊
103450	你的審美	請原諒我的審美腫麼趕腳中毒了一般
103451	你想出去玩?	我也喜歡旅遊可是沒錢出去玩啊哈哈
