index	summarization	source
17	你覺得唔合格	我係今年會考生,比人成日講末代會考生.搞到自己好驚.. 要同咁多人爭學位..成績又唔係好喎! 5-6分..英文仲要唔合格..唉..我好驚讀唔成書牙..屋企人比左好多壓力我.. 我報左中文東華副學士先修..係口頭話收我.. 我中英合格就可以去註冊.. ive就報左名..都係要讀左基礎文憑先得啦.. 唉..唔知點算好啦!! 大家有d咩方案…
18	唔會有人理你?	初初入科大，去左個 ocamp，打算識下人。以為會有個好嘅U life。後面d re u 都有去，有上水。但過左一年，先發現其實我冇咩點同人地講過野，re u 只係企埋一邊，又唔會有人理我。想打開話題又唔知講咩，平時同中同都係講打機/動漫，佢地講d野我係唔知（咩邊個好咩，邊個做咩 e d) ，唔知點同人交流。其他人係咩人都識，d其他組的 bama/fm，其他soc，仲有上堂識d人。但我自己 bama同 omate都冇乜點交流過，所謂上水只係個人出現左。都year2，但friend又冇，連自己要讀咩，咩科爛grad，要做咩都唔知。感覺自己唔係正常人，唔屬於e個世界。其實我係咪有社交障礙。具體情況：對人/事都冇咩感覺E. G. 唔知咩人係 kam/on9唔會主動找人食飯/見面唔會用whatapps同人吹水（唔知whatapps咩）唔用IG/snapchat（唔知post咩
19	你好難受?	廿幾歲果時真係覺得有同無都冇咩所謂 自己打下機又可以一日 心諗有需要咪叫雞囉 但去到咁上下年紀心智成熟左 原來真係好需要有個知心既人可以陪住自己 果種一個人既感覺真係好難受 但諷刺在於人愈大、愈難搵到個知心既人..  所以後生細仔真係要珍惜眼前人
20	你冇目標	自己唔係咁鍾意讀書，或者可以講 冇乜嘢係鍾意，個人冇目標，冇興趣，唔運動，唔煮嘢食，唔畫畫，唔睇書，可以點？
21	你大壓力？	我一到sem中都會有好大壓力 好似有好多野煩咁
22	你覺得好辛苦？	我同你一樣讀咗兩年半u覺得好辛苦好想quit
23	你好擔心自己嘅前途	我而家真係好擔心我既前途
24	你不會溫書?	在家我習慣打機，不會溫書 憤怒
25	你有種感覺自己做晒啲野，但個grade一齊分	同 fd一組未必一定好，唔識既更加唔好，做緊group project 果陣，幾個人都單獨同我講話唔識做佢果part (programming )，跟著我自己做左成晚通宵，有種感覺自己做晒啲野，但個grade一齊分
26	你好辛苦	工作上已經唔順利 朋友又冇 錢又冇 可以點算？ 我睇過醫生 都係冇撚用 好撚辛苦
27	你覺得孤單	好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨
28	你真係好攰	為咗唔好令到自己感到孤獨, 特登搵好多嘢做,塞滿自己啲時間, 媽媽你真係好攰好辛苦.
29	你想搵個人陪下自己都搵唔到	有冇人想搵個人陪下自己都搵唔到
30	聽日就要考試？	我聽日就要考試啦，點算，我超緊張
31	總是自己一個人	做乜都一個人，無朋友
32	你唔知轉堂中間嘅時間可以點過？	轉堂中間既時間又唔知點過,, 食飯又要同一大班人迫canteen,我今日就係轉堂中間有成2個幾鐘.. 自己一條友走左去d 冷氣地方 呆坐到夠鐘上堂
33	你感覺很孤獨	生活又係返工放工，又唔係話同所有人都無接觸，但就係好孤獨好寂寞
34	你覺得空虛?	我 身邊有好多朋友 但係感覺係冇一個真真正正了解我 好似有=冇咁 心靈都仲係覺得好空虛.. 想同樓主傾下
35	你覺得好辛苦	父母期望好高，永遠都做得唔好， 所以就好辛苦
36	你經常錯d好唔小心既野	經常錯d好唔小心既野 令到自己冇左好多分
37	你覺得好孤獨	早排身邊有人分享自己好孤單 就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨  有無巴絲都係咁架?  你地又會做啲咩令自己舒服啲? 一齊圍下爐 又share下呀 
38	你唔夠 letter-grade courses?	有冇人同我一樣，今年GPA應該夠入dean's list，唯獨唔夠 letter-grade courses 點解個天要咁玩我…
39	你驚累咗個groupmate	連自介我都口疾疾，嚟緊好快仲有Present，驚累左個group mate
40	你覺得好孤獨？	人大左愈黎愈孤獨好辛苦
41	睇嚟你真係好擔心	岩岩考完琴(GRADE 8) 而家好擔心個成績唔好 3首歌都OK, CARELESS MISTAKES唔多 但係SCALES 就大抄 -0- 二中一咁 SIGHT-READING TEMPO慢左D,不過拉晒 AURAL , 麻麻 唔知有無人好似我咁但又可以合格架!?
42	好大壓力？	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
43	你覺得好辛苦？	冇咗佢 直頭冇乜人同我講野 好辛苦
44	你地爆曬plagiarism?	有d垃圾 分完part 都做垃圾出黎 爆曬plagiarism
45	你覺得唔開心？	有時唔開心想搵朋友傾  又怕比人話我煩 好似戴住一個面具做人咁 好攰
46	你已經冇哂時間	返工返學拍拖都已經冇哂時間 仲想做好埋朋友功課私人時間就係睡眠時間扣
47	唔知點解突然好緊張，是嗎？	考試開始前突然緊張，我應該點做？
48	睇嚟你真係好擔心	唉，永遠都係跟其他人而走 屋企人都好擔心，成日問想做咩，都唔知點答
49	你唔記得咗，都唔記得自己答咗咩題	可能有，但系我唔記得咗，都唔記得自己答咗咩題
50	你好多負能量?	每日都係到懷疑自己 自我打擊 好多負能量
51	你睇嚟真係好緊張	考試個陣成日好緊張,之後會手腳出汗
52	你好難先嘔到一百幾十字出黎	做千幾二千字 好難先嘔到一百幾十字出黎
53	溫溫下書就好忟	成日溫溫下書就好忟，成日無啦啦胃痛同埋頭暈。
54	連唔開心的權利都無?	我連唔開心的權利都無. deadline 不斷的殺到 感性上眼淚係咁流 理性上都係要壓抑自己情緒繼續趕功課溫書
55	你個人冇哂目標?	由升左上大學之後 成個人冇哂目標
56	你睇嚟真係好緊張	考試嗰陣時太緊張 心跳得厲害 仲會覺得好熱
57	無意義？	朋友又唔多 大家都識 又唔係唔熟 係硬係無一個好close果種感覺 大家好似都係為左pj先會一齊玩咁 長假期又唔會約出街 大學好無意義好想快的完 但完左又點...咪又係難搵工
58	爸爸媽媽話你？	考得差，又會比爸爸媽媽話我
59	你覺得好辛苦	得我一個比人炒 同埋training 真係好辛苦，好無力
60	你唔想單身過聖誕？	唔想單身過聖誕 將b May I?
61	你忍唔住兩頭望	遇到難題目嗰陣，我就忍唔住兩頭望
62	你冇自信	由細到大都因為存在感低比人忽視  就不如自己一個行開好過 行街見到識既人會傾向避開多過打招呼 或者扮睇唔到等人地主動過嚟搵我我先回應 其他野都同樓主差唔多 不過我同樓主相反 會覺得身邊既人個個都有唔同方面既長處 而自己就一無是處 簡單嚟講即冇自信 都諗唔到點解決呢個問題lo
63	你覺得世上嘅重擔同罪壓晒係你心口	1覺得世上嘅重擔同罪壓晒係我心口 個人好似沉緊落地獄
64	你屋企人唔識體諒你?	dse個個壓力大係必然 但屋企人唔識體諒 正係識罵 仲日日家嘈屋閉⋯
65	你無一個可以講心事既朋友	"自己基本上無一個可以講心事既朋友以前都會同人講下心事但發覺個個都係大喇叭會傳哂出去乜野""依度講依度散""得自己咁傻仔先信"
66	你覺得自己只係佢嘅一件工具？	唔可以用熟黎形容我都只係佢一件工具，佢話要咩 我就完成，只係因為我直接under佢 佢先交呢件事比我。佢完全就係只睇結果果種人黎
67	你覺得人生好失敗?	有個F係成績表上，個人生咪好失敗
68	外國讀書？	一個人喺外國讀書真係好辛苦，乜都要自己搞點…
69	你覺得好孤獨？	有時會無啦啦有種失落感,孤獨感,冇原因,但係覺得個心好似缺失咗咩咁,唔關人事,係自身嘅一種感覺.
70	你一份notes都未溫過	頭痛 禮拜尾開始考試 一份notes都未溫過
71	屋企靠晒你咁?	但係自從我入左大學，佢地就成日叫我比心機 屋企靠晒我咁，搞到我好驚
72	你冇一個朋友同你有共同興趣？	我有幾個朋友但冇一個同我有同興趣既野 我留意歐美，佢地迷kpop 我鐘意睇舊戲，Alfred Hitchcock果d， 鐘意聽50年代鄉村音樂/其他年代但都係舊歌 [sosad] 但當然我都鐘意聽新歌睇新戲 如果有巴絲match到少少既可以pm我 我係怕醜 毒
73	情況突然惡化?	我最近一個星期嘅情況突然惡化 但搵開個社工人間蒸發左...
74	你一個都唔識	想搵個真嘅朋友好難，一個明你諗法會開解到你嘅人，得閒你記起你嘅人，我一個都唔識
75	你都讀到想死	ive都讀到想死 遲下都唔知點算
76	你驚要做一世文員？	係 但成積差 怕做文員又一世 
77	你覺得唔合格	英文唔合格入唔入到IVE??  我聽過0分都收,真定假  CE考到一半,我依家好驚,我就入唔到中六架LA,諗住入IVE 但好驚英文唔合格入唔入到IVE
78	你覺得唔開心？	習慣左唔開心 就唔會覺得唔開心冇咩大不了
79	你個group有free rider?	勁乞人憎囉 我個group有free rider
80	你唔開心	情況同你差唔多，好似由細到大都冇離開過comfort zone但冇啦啦比人迫左出去咁。。同你少少唔同嘅係連讀緊嗰科都冇興趣。。。真係好唔開心好想tran u
81	你感到絕望？	好絕望, 唔係fg, 做左2-3年嘢(以家都返緊工), 搵左大半年工, send左都數唔到幾多份cv出去, 連agent都冇人搵我, 係咪我profile太差 黎呢度找慰藉
82	你覺得同人傾心事冇咩意思	未去到傾心事既地步，咩都會自己收收埋埋，覺得同人傾心事冇咩意思
83	你想放棄？	我要放棄也是可以 也不用逼得自己做個只會讀書的白癡小孩
84	你覺得好寂寞	有時感覺真係好寂寞 想搵人傾下計又唔知有邊個可以搵 有無人想傾下計
85	你想舒緩考試壓力？	點先至可以舒緩考試壓力？
86	熱到冒汗？	我甚至會心痛，肚痛同手震。個心仲跳得好快同好熱添 傷心  傷心
87	睇嚟你真係好大壓力	4月個陣勁多deadline壓力大到就癲， Feel到記憶力同專注力都差咗好多
88	想死？	final year, final semester, ai 雖然好想好好同班同學去享受最後既校園生活 但真係忙到par係度，幾萬個project堆埋係黎緊果幾個星期 覺得好無力，好似會完成唔到咁 壓力壓到我開始有便秘既跡象，又出acne，想死呀!!!!
89	你冇朋友？	唔係話完全無朋友 但朋友無可能一直陪自己
90	你覺得讀完都唔知可以做乜	讀完都唔知可以做乜
91	唔知做咩好？	前排未有實習果陣又成日覺得人生好hea好頹 好想去充實自己但又唔知點實現 點樣起步開始去做 又唔知做咩好 到宜家有實習 又驚好多野 唔想面對壓力
92	你覺得覺得所有人都勁過你?	腦入面一早將自己地位放到最低 覺得所有人都勁過我
93	你唔開心?	我係唔開心在 1.太CHUR 2. 發覺唔太 中意 自己個科
94	對自己未來完全冇方向？	今年畢業 對自己未來完全冇方向 相比同年同學 雖然佢哋冇乜大抱負要實踐 但佢哋都有自己嘅興趣同長處 仲有好多人生經歷
95	你想搵返個兄弟陪你	我都想搵返個兄弟陪我吹水 行街 睇戲 玩乜都一齊
96	你逢present考試都會作嘔	讀大學果陣逢present考試都會作嘔 要成日帶住包止嘔藥返學
97	搵唔到就一定要defer？	好多人都搵唔到intern…學校又完全無支援…搵唔到就一定要defer,唔知點算好…
98	你覺得好難受	hibye都做唔成:~( :~( :~( 其實最唔開心係之前矛頭唔係我我出聲又好似幫邊個咁又比人嬲9 矛頭係我而我唔知出聲又藍剔曬 其實真係唔知點解會咁 一頭霧水 明明琴日仲攬頭攬頸 今日就陌路人 真係好難受 點解做fd做到好似拍拖咁但最慘係女人係最難捉摸的生物[sosad] [sosad]
99	唔想面對要踏入職場呢件事？	好驚搵唔到工又好唔想面對要踏入職場呢件事
100	你驚會唔合格	我都驚唔合格...有retake既心理準備了…
101	你想喊	屋企人身體愈來愈差，每晚都想喊，但一滴眼淚都滴唔出，搞到成日抑壓情緒係心入面
102	出黎做野？	而架出黎做野先發覺自己D基本知識完全唔夠
103	你成世都要a0?	點解我成世都要a0呀，可以點做？
104	你覺得好擔心	好擔心!!!我好似考衰左一科!!!如果FAIL要re-take!!!!我個同學仲要串我: 乜你唔係成日溫書架咩???點解錦都會失手呀??? 之後係到笑!!! 我忍到上車先喊
105	你覺得痛苦？	有排出ward出到日日都喊 覺得學生好似隻狗咁 唔知點解個文化係咁 同埋女護士真係特別西 依家有時出街見到d三十靚歲既女人黑口黑面都會諗佢做野個陣係咪又會西下班細 明明好多野都可以用一個好d既感度講佢就死都要串9你  我真係諗唔明大家都係人點解唔可以對人nice d? 個種文化嚴重既程度覺得係咪以前d人都係特登要train到咁樣， 到底係咩驅使佢咁樣做人咁樣講野 我成日都諗到底呢個行業係咁定係點？ 有時諗起要係個ward都就覺得好痛苦好想死 好想結束呢一切 諗起第二日都仲要係到就好絕望 好似人間既開心完哂唔會再有咁
106	你睇嚟好緊張	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
107	你怎能在黃太太面前抬頭?	你看人家黃太太的兒子，三十五分進了港大醫科，你再不濟也得摘顆星星回來，不然我怎能在黃太太面前抬頭？
108	東張西望？	遇到難題目嗰陣，我就忍唔住東張西望
109	你覺得自己太緊張？	如果一病又會無曬胃口，個中醫話我可能因為考試太緊張先會胃病發作
110	冇人記得？	生日永遠冇人記得，每日都冇人約，日日都係自己打機，返學放學都自己一個，覺得自己生活每日如是，人生根本冇意義
111	你覺得d deadines永遠都唔會完	好chur d deadines永遠都唔會完咁
112	你內心好孤單	已經係，內心好孤單，現正失業，心情壞透，還被所謂朋友奚落和教訓，現在對人更沒信心。
113	你覺得融入唔到？	岩阿..自己好似變到淨係識追成績咁, 仲要成績都唔係好好:-( :-( 對於成績/cv冇乜幫助嘅野唔會想去做。根本完全融入唔到大學呢個地方
114	你其實內心都係好黑暗？	以往好天真咁呃人呃自己話好開心，但其實內心都係好黑暗
115	你好緊張？	考試個陣成日好緊張,之後會手腳出汗
116	見到佢地咁開心令到你覺得更加lonely	最近成日見到d人畢業 成班又出黎圍威喂 又花又公仔又波波仔 見到佢地咁開心令到我覺得更加lonely
117	你讀書實習會胃痛抽筋	之前讀書實習會胃痛抽筋 會想死左去一了百了
118	你好大壓力?	係香港生活真係好大壓力好辛苦唔通出到社會就只可以每個月萬幾人工
119	考試好難	今次考試好難丫，我想跳樓
120	你覺得好多嘢要背	工程呢科真係...........  知好難讀 但唔知原來仲好多野背 
121	體悟到咩叫做人言可畏?	短短幾個禮拜就體悟到咩叫做人言可畏。有咩人係信得過...
122	你覺得好孤獨？	同樓主都係差唔多，以前俾人排斥開，搞到冇乜朋友。成日做乜都係一個人。係街見到其他同年紀既人都係一大班人一齊，唔會孤獨，內心其實都好羨慕人地，但有時人生就係咁，唔係個個都有機會過得有意義同快樂…
123	你好攰仲會好緊張	考試嗰陣我好攰 好緊張
124	你驚搵唔到好工	如果今次考得吾好 分數就會吾好 甘就會搵吾到好工 甘就吾會有好ge一生
125	你得返自己一個	但係一得返自己一個果陣就會爆哂所有唔開心出黎
126	你覺得自卑？	group discussion嗰陣聽到其他同學英文好流利嗰陣 都會有啲自卑同唔敢講
127	聽嚟真係好幸苦	而家讀嘅嘢完全唔係自己興趣，好似叫隻大笨象去爬樹咁，好辛苦
128	睇嚟你真係好緊張	點先至可以考試嘅時候唔緊張？
129	你有想跳落去既衝動？	曾經唔明點解會有人跳軌自殺 當經歷至痛 對世界失去信心時 望到一架又一架嘅列車駛到 每下都會有想跳落去既衝動
130	你睇嚟情緒好唔穩定	就嚟考試，但完全溫唔入腦，情緒好唔穩定…
131	你想一個人靜吓	好想停低一個人靜吓，唔想見女朋友，唔想見朋友，唔想返工返學
132	你有gathering你都唔去就係怕見到佢	有gathering我都唔去就係怕見到佢 一黎唔想搞到咁尷尬 二黎唔想見到佢
133	你覺得有個degree又唔擔保到啲咩	其實係 有個degree又唔擔保到d咩 讀大學讀到冇人生咁
134	你好唔中意自己一個	真係好唔中意自己一個人
135	無人愛你？	反正都無人愛點解仲要去了解人
136	你覺得好無助	我應該點 好無助
137	總是自己一個人	廿幾歲果時真係覺得有同無都冇咩所謂 自己打下機又可以一日 心諗有需要咪叫雞囉 但去到咁上下年紀心智成熟左 原來真係好需要有個知心既人可以陪住自己 果種一個人既感覺真係好難受 但諷刺在於人愈大、愈難搵到個知心既人..  所以後生細仔真係要珍惜眼前人
138	唔鍾意嘅各種事？	我覺得我成個人生就咁樣浪費響唔鍾意嘅各種事上面，而宜家返轉頭都已經黎唔切。
139	好大壓力？	好大壓力  身邊又無人可以講
140	你日日都係一個人上堂、食飯、返屋企？	唔好話識女仔 依家連識朋友嘅動力都冇 日日一個人上堂食飯再上堂然後番屋企摺
141	聽嚟真係好幸苦	雖然慣左自己一個 但真係覺得好辛苦
142	存在感低比人忽視 ？	由細到大都因為存在感低比人忽視  就不如自己一個行開好過 行街見到識既人會傾向避開多過打招呼 或者扮睇唔到等人地主動過嚟搵我我先回應 其他野都同樓主差唔多 不過我同樓主相反 會覺得身邊既人個個都有唔同方面既長處 而自己就一無是處 簡單嚟講即冇自信 都諗唔到點解決呢個問題lo
143	你覺得好孤獨？	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
144	你覺得孤獨	原帖由 kri32266 於 2016-2-14 05:33 PM 發[i表 唉，同路.....一個人過年過節好孤單��
145	讀到覺得自己好廢？	搵唔到intern好煩好灰…唔單止搵唔到intern,就連諗住搵份part time做住先都搵唔到，真心覺得自己好廢柴，近排好多負能量，唔知要點算好…真係好灰好灰
146	你睇嚟真係好緊張	考試的時候，題目不懂，我感到緊張
147	睇嚟你真係好緊張	我都係逢親exam就肚痛 數學基本上中拎硬,做到一有唔識就好緊張,跟手就肚痛 不過依家情況好左啲
148	你好驚考得差	我驚考得差令屋企人失望
149	你一個朋友都冇	返學 放學 放飯 係學校做咩都係一個人 學校D人 個個都笑我 用好奇怪眼神望住我 一個朋友都冇
150	睇嚟你真係好緊張	上堂果陣做得好好,次次都係衰緊張,判斷錯左
151	你覺得幾孤獨	意家好似冇個人係同自己一樣目標咁 覺得幾孤獨
152	你會集中到唔食嘢或求其食	我次次都考前一晚先溫 但嗰晚會集中到唔食嘢或求其食
153	你覺得衰在自己懶?	屌 衰在自己懶 堆埋d野唔肯做 冇壓力都變有壓力
154	zoom會用到幾時？	有冇人知大學用zoom會用到幾時？幾時有得返學？
155	你望住條題目完全唔識答？	我都想知 望住條題目完全唔識答
156	聽嚟真係好幸苦	一個人喺外國讀書真係好辛苦，乜都要自己搞點…
157	你好想的起心肝	好想的起心肝持續做一樣野
158	你覺得唔開心？	但係一得返自己一個果陣就會爆哂所有唔開心出黎
159	你已經沉緊	好似叫天不應喚地不靈咁 身邊冇任何人願意拉起我 但我已經沉緊
160	你好大壓力?	好大壓力  身邊又無人可以講
161	你似乎好緊張	考果陣緊張到個腦一片空白
162	你好唔中意自己一個	我都好唔中意自己一個，但都唔係好中意比fd陪
163	你覺得好孤獨？	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
164	你好大壓力?	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
165	你見身邊啲朋友都係冇學歷但係都有30-40K收入，開始覺得自己無乜前途	近排真係好苦惱 因為見住身邊D朋友有做裝修有做運輸又係無學歷但係 都30-40K 先開始覺得無乜前途 唔想再咁落去 ON99返日又一日
166	你已經好努力，但都係讀唔黎	人地日日玩gpa都唔低 我呢?唉我已經好努力 但都係讀唔黎
167	你痛不欲生	讀d野難，yr1冇咩問題，yr2就痛不欲生
168	聽嚟真係好幸苦	寧願一日上多幾堂 有多d day off都唔想成日返開見到d人hehehaha 不過個course唔會有day off兼有天地堂 等上堂好辛苦 搵個地方收埋自己又冇 咁辛苦入大學最終只有孤獨作為回報
169	親情友情都無咩？	每逢佳節倍感孤獨 無愛情都算 連親情友情都無咩
170	感覺好差？	其實由細到大，我唔係冇嘗試識人融入人，而係次次比我感覺都好差
171	你真係好攰	真係好攰 完全唔知自己想點咁
172	你覺得恐怕保唔住C	其實我最擔心係... 醫科基本上語文都係拎C... 而家恐怕保唔住了... (仲要怕會肥其中一兩份卷)... 真係想死....  PS:   我真係會因為入唔到醫科而去repeat架... 
173	同佢發生左啲野?	朋友已經唔多 原本仲有一個真心知己肯聽我申 因為同佢發生左啲野 搞到依加唔敢搵佢傾 佢又少搵我
174	你好痛苦	有排出ward出到日日都喊 覺得學生好似隻狗咁 唔知點解個文化係咁 同埋女護士真係特別西 依家有時出街見到d三十靚歲既女人黑口黑面都會諗佢做野個陣係咪又會西下班細 明明好多野都可以用一個好d既感度講佢就死都要串9你  我真係諗唔明大家都係人點解唔可以對人nice d? 個種文化嚴重既程度覺得係咪以前d人都係特登要train到咁樣， 到底係咩驅使佢咁樣做人咁樣講野 我成日都諗到底呢個行業係咁定係點？ 有時諗起要係個ward都就覺得好痛苦好想死 好想結束呢一切 諗起第二日都仲要係到就好絕望 好似人間既開心完哂唔會再有咁
175	你做好多唔係關於考試嘅嘢	我會做好多唔係關於考試嘅嘢，例如玩鉛筆
176	你驚緊好多野？	前排未有實習果陣又成日覺得人生好hea好頹 好想去充實自己但又唔知點實現 點樣起步開始去做 又唔知做咩好 到宜家有實習 又驚好多野 唔想面對壓力
177	你睇嚟好灰	搵唔到intern好煩好灰…唔單止搵唔到intern,就連諗住搵份part time做住先都搵唔到，真心覺得自己好廢柴，近排好多負能量，唔知要點算好…真係好灰好灰
178	你開始愈來愈頹喪	最近 我開始愈來愈頹喪
179	你有時唔知自己咁搏命讀書入u係為咩	自己又讀得辛苦 第時讀完出黎又要乞食 我真係讀到想死呀 係真係想死呀 
180	你驚好低分？	我覺得我做得好爛，成績應該得好低分
181	你心情會好緊張	今次嘅考官好嚴肅，搞到我好緊張，遞證件嘅時候，手都喺度都
182	你覺得孤獨	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
183	你唔知原來仲好多野背	工程呢科真係...........  知好難讀 但唔知原來仲好多野背 
184	你唔知道做人為乜	其實大家係咪都唔知道做人為乜，唔知為乜鬼咁辛苦
185	你唔開心?	好多時抑鬱就係個心堆積太多過去唔開心同埋好大壓力嘅事，我就唯有不斷搵新嘅衝擊去沖淡過去。
186	你單獨窩在宿舍虛度光陰	今天我一整天都沒有課，所以稍微覺得孤單 看著大學新同學們的限時，每個人都一團一團的約吃飯、看電影唉~反觀自己，單獨窩在宿舍虛度光陰
187	你會諗唔到野	因為我個人唔夠主動同埋較內向但係我同d初初識、唔熟既人真係成日諗唔到野講
188	搵唔到intern？	好多人都搵唔到intern…學校又完全無支援…搵唔到就一定要defer,唔知點算好…
189	你覺得有啲自卑？	我仲係到自卑緊自己係咪唯一一個仲做緊廢青既1st hon, 雖然係冇撚用social science科
190	又摺同內向？	本身個人又摺同內向 whatsapp得某幾個group會間唔中響但係99%都唔關我事 同而家識個D大多都冇乜話題 而家fb/ig都唔玩, 返正都冇朋友 冇野做個陣都係屋企摺埋就算
191	你個人唔夠主動同埋較內向	因為我個人唔夠主動同埋較內向但係我同d初初識、唔熟既人真係成日諗唔到野講
192	你覺得可惜?	唔是話要一大班人 以前都係三兩個老死咁樣只係越嚟越疏遠 覺得可惜
193	你自己一個	Whatsapp 靜到仆街特別係星期六日:~(“返到屋企就成個人放鬆曬，好似完成咗一項創舉咁”屌我都係！！！！跟住就會心諗下次都係唔好預我我都係自己一個好喇[sosad]加上都唔知點樣識新朋友唔計同事
194	你覺得唔開心？	我一啲都唔開心，但強顏歡笑其他人先唔會覺得你很怪…
195	你不是努力過一次兩次就放棄	我是沒付出嘛?!我不是努力過一次兩次就放棄 每個人都跟我說  有進步了在加油 在努力一點
196	你心情會好緊張	我考嘅時候真係好緊張呀
197	心情好緊張，是嗎？	要present 就會好緊張 緊張就會想嘔
198	你會諗起佢？	我都唔知我發生咩事日日剩係想瞓覺咩都唔想做同男友分左手都半個月我會諗起佢囉。。唉。。
199	你仍然係咁傷春悲秋	拍左超過十年  分左一年幾  人地連仔都生埋 我仍然on99咁傷春悲秋 分完手係一次打擊 見到對方結婚生仔又打擊多次
200	你都係好有無力感	我都係 好有無力感 幾年付出付諸流水 人生好灰冇咩希望
201	覺得自己好孤獨？	就算有好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨 
202	你好努力讀書	剛才既Sem1 我好努力讀書 每晚逼自己 chur自己 我每晚溫到凌晨四五點先訓 我每星期喊兩三次 我唔知自己做緊啲咩
203	覺得好撚浪費時間？	上年quite咗中學去讀vtc(機電) 覺得好撚浪費時間，好撚想唔撈，但係攞住個中三學歷又無撚用，仲要挨多三年為咗個中學畢業學歷，唯有硬食啦。
204	你喺大學識唔到真心朋友？	自問好友善，做人冇機心，都唔知點解係大學識唔到真心朋友。
205	你覺得好無助	我知道一個人冇咩嘢，很自由很輕鬆。但係每次遇到問題都搵唔到人幫手真係好無助…
206	你覺得孤獨	人大左愈黎愈孤獨好辛苦
207	你次次溫書都專心唔到	我都係 次次溫書都專心唔到 搞到考前幾粒鐘先有心背 搞到到啱啱好合格
208	你唔想面對	前排未有實習果陣又成日覺得人生好hea好頹 好想去充實自己但又唔知點實現 點樣起步開始去做 又唔知做咩好 到宜家有實習 又驚好多野 唔想面對壓力
209	你覺得好孤獨？	我其實什麼都不是 好孤獨
210	你覺得唔合格	我驚今次唔合格仲要再考一次
